date,regime,regime_name,regime_description,prob_R0_Low_Growth___Low_Inflation,prob_R1_High_Growth___High_Inflation,prob_R2_High_Growth___Low_Inflation,prob_R3_Low_Growth___Low_Inflation
2015-12-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.447283515667618,0.1794882783724543,0.19379436930437666,0.17943383665555102
2016-01-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4725357000753393,0.17532808920305304,0.1758101673088247,0.1763260434127829
2016-02-29,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4724072825438991,0.17534455284456352,0.17554136346972743,0.17670680114180998
2016-03-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.46980878895742817,0.17577662650150547,0.17747764434519175,0.17693694019587455
2016-04-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.38184002792596244,0.18739744135903574,0.23966381623610575,0.19109871447889623
2016-05-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.2199058198082576,0.21462845974122605,0.36566554896607945,0.19980017148443696
2016-06-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.45751550572001914,0.18012740040582104,0.17980145202037318,0.18255564185378664
2016-07-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.46261014112977084,0.17685155335372774,0.17688672840533456,0.18365157711116678
2016-08-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.3867710000828428,0.18667640223778253,0.2387151874346888,0.18783741024468584
2016-09-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.45176688530450554,0.17850619761947967,0.19032666755594996,0.1794002495200649
2016-10-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4650761008283842,0.17646903842257325,0.17647448833641902,0.18198037241262346
2016-11-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.444589712167842,0.17944382069093764,0.19600672396799232,0.17995974317322813
2016-12-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4124891381535134,0.18338443552993391,0.2207921341569378,0.183334292159615
2017-01-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.32612398051573793,0.18995792391477664,0.2949673479554767,0.18895074761400876
2017-02-28,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.3398791862798269,0.18987227114353958,0.2816096892096359,0.18863885336699773
2017-03-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.47062829411836815,0.17708428403514173,0.1764127214432174,0.1758747004032728
2017-04-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.42857628486055316,0.2075763783308905,0.18243023536971814,0.1814171014388383
2017-05-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.1757012734620003,0.4712198701485028,0.17752689802609184,0.17555195836340506
2017-06-30,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.17627609308623338,0.47109672009227926,0.177077662894968,0.1755495239265194
2017-07-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.17752752661434856,0.4710423273488207,0.1758755451929337,0.17555460084389712
2017-08-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.1749738635973324,0.4748498185838791,0.17521699399151927,0.17495932382726914
2017-09-30,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.17495441643250204,0.4749057069045546,0.17518937159022555,0.17495050507271792
2017-10-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.1749539676647209,0.4749118487872363,0.17518464642456213,0.17494953712348071
2017-11-30,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.17561515778874073,0.47396390786120085,0.17532213068083885,0.17509880366921943
2017-12-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.17535645349397178,0.47419509778326646,0.17538588256252455,0.1750625661602371
2018-01-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.1749839456964062,0.4747014259370616,0.17533163765140652,0.17498299071512557
2018-02-28,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.17504062663287198,0.47461788408309474,0.17534532328546848,0.1749961659985649
2018-03-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.26959730314837854,0.35459825764086844,0.18808665337736424,0.1877177858333887
2018-04-30,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.30870202270510094,0.2923813161152953,0.20826411083393406,0.19065255034566986
2018-05-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.44941828117408544,0.1853001737007547,0.18641942192604924,0.1788621231991107
2018-06-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.456091516552077,0.17790941210268643,0.1881265300752572,0.17787254126997934
2018-07-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.26841243520274055,0.18783359125373872,0.35600228164538134,0.1877516918981395
2018-08-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.24335287745483838,0.18582655224893568,0.38508574211954943,0.18573482817667633
2018-09-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.17958698936464373,0.17648594841417867,0.46784383439142174,0.17608322782975577
2018-10-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.1915382281809252,0.17852686792967934,0.45151163871574707,0.17842326517364837
2018-11-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.18506078741520096,0.1771735699903858,0.46063875637105645,0.1771268862233568
2018-12-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.18964076578585945,0.17807383920625058,0.4542387903492282,0.17804660465866182
2019-01-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.21271875027199827,0.18202661209042587,0.4232117030325674,0.18204293460500842
2019-02-28,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.2608057602528958,0.1871722949079333,0.36486725991876795,0.187154684920403
2019-03-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.27109905397570444,0.18789137931749195,0.3532133859570297,0.18779618074977394
2019-04-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.22954126072232472,0.1850643914149845,0.4008875014344347,0.18450684642825602
2019-05-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.32040129296325426,0.18878367331320303,0.3020441154854434,0.1887709182380992
2019-06-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.31182834664536074,0.18881553387108502,0.31055287162765993,0.18880324785589428
2019-07-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.2024489101179271,0.18083573844138257,0.4361484112018704,0.18056694023881992
2019-08-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.21190964675041002,0.1822487177650083,0.4238286376663604,0.18201299781822128
2019-09-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.2604314055713697,0.18752004830701588,0.36464346166227635,0.18740508445933812
2019-10-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.1992852363838359,0.1888600852904368,0.4266100874356116,0.18524459089011572
2019-11-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4022788043000135,0.18476475766500583,0.22817496343878027,0.18478147459620037
2019-12-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4064596536098445,0.1842117242543812,0.22433464631372144,0.18499397582205288
2020-01-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.46050921733540134,0.17714398377579207,0.1774061168768468,0.18494068201195984
2020-02-29,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.42924543948372246,0.18130601551420605,0.1813664915820861,0.2080820534199854
2020-03-31,3,Low Growth / Low Inflation,Severe contraction: very weak growth with very low inflation. Requires aggressive monetary easing and fiscal stimulus.,0.2088813341311742,0.18141431718412973,0.18141431718412973,0.4282900315005663
2020-04-30,3,Low Growth / Low Inflation,Severe contraction: very weak growth with very low inflation. Requires aggressive monetary easing and fiscal stimulus.,0.1748777045271665,0.17487770452712023,0.17487770452712023,0.4753668864185929
2020-05-31,3,Low Growth / Low Inflation,Severe contraction: very weak growth with very low inflation. Requires aggressive monetary easing and fiscal stimulus.,0.17487770452711102,0.1748777045271091,0.1748777045271091,0.47536688641867075
2020-06-30,3,Low Growth / Low Inflation,Severe contraction: very weak growth with very low inflation. Requires aggressive monetary easing and fiscal stimulus.,0.17487770452726428,0.17487770452714532,0.17487770452714532,0.475366886418445
2020-07-31,3,Low Growth / Low Inflation,Severe contraction: very weak growth with very low inflation. Requires aggressive monetary easing and fiscal stimulus.,0.1748779465752627,0.17487776045434966,0.1748777604543436,0.475366532516044
2020-08-31,3,Low Growth / Low Inflation,Severe contraction: very weak growth with very low inflation. Requires aggressive monetary easing and fiscal stimulus.,0.1748794960811374,0.17487812663567243,0.17487812001228997,0.4753642572709003
2020-09-30,3,Low Growth / Low Inflation,Severe contraction: very weak growth with very low inflation. Requires aggressive monetary easing and fiscal stimulus.,0.17487859892566557,0.1748779454756244,0.17487791841344383,0.47536553718526625
2020-10-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4321538220488067,0.18094784100379493,0.1809478756842425,0.20595046126315594
2020-11-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.45395124186010205,0.17905307354921274,0.18647873354497055,0.1805169510457147
2020-12-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.45233567629323906,0.18437188329430645,0.18464047909178574,0.17865196132066882
2021-01-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.33917903488745715,0.27887047335384746,0.1932106651500497,0.18873982660864563
2021-02-28,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.17771162733625762,0.46684344888244994,0.17924085028664738,0.17620407349464504
2021-03-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.17634532515082887,0.4706797565189585,0.17736326855879955,0.17561164977141322
2021-04-30,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.1761141466579249,0.47293095794743356,0.17569406490011316,0.1752608304945282
2021-05-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.17488150173333145,0.4753484533445934,0.17488942733744028,0.17488061758463486
2021-06-30,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.17487811334523182,0.47536537220340164,0.17487857050633634,0.17487794394503015
2021-07-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.17488414147337805,0.47535703868901014,0.17487955910658073,0.17487926073103116
2021-08-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.17487866727286447,0.4753651983747716,0.1748781629161357,0.17487797143622816
2021-09-30,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.17494771924593455,0.47526429575280843,0.1748940721283233,0.17489391287293363
2021-10-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.17500593402537434,0.4751788224631822,0.17490783306550964,0.17490741044593375
2021-11-30,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.17487851756066394,0.4753654483926447,0.1748781011333182,0.17487793291337322
2021-12-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.17489590535375515,0.47534016931908174,0.17488199896349377,0.17488192636366925
2022-01-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.174880238903495,0.4753631498703145,0.17487831621118724,0.17487829501500324
2022-02-28,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.17487887673322583,0.4753651709864102,0.1748779766640711,0.17487797561629295
2022-03-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.174877761596382,0.47536680286259797,0.17487771780566383,0.17487771773535632
2022-04-30,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.17488433443031612,0.47535719272576166,0.17487923645781348,0.17487923638610872
2022-05-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.17487892301716207,0.47536509452980746,0.1748779930945253,0.17487798935850518
2022-06-30,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.1749764889988079,0.47522245636797145,0.17490052092285482,0.1749005337103659
2022-07-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.17587688002872,0.4739084167518612,0.17510735809410494,0.17510734512531384
2022-08-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.17487891111313453,0.47536428243036954,0.17487868575096227,0.1748781207055336
2022-09-30,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.1748882765790753,0.47535074400496996,0.17488072298564228,0.17488025643031244
2022-10-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.17494370372933923,0.4752685755848227,0.17489447991311918,0.17489324077271878
2022-11-30,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.17564311377230252,0.4742389916568633,0.17506239631564086,0.17505549825519334
2022-12-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.17680297294612576,0.47255915466388515,0.17531925019979575,0.1753186221901932
2023-01-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.17547665730835033,0.4744499170898067,0.17505092126653818,0.17502250433530475
2023-02-28,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.17489145431662786,0.4752933464441667,0.17492442312240303,0.17489077611680257
2023-03-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.182442217519098,0.4644289132465343,0.17657015735585235,0.17655871187851543
2023-04-30,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.17503366563524445,0.4747599686608088,0.17523248086464963,0.1749738848392971
2023-05-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.1750789287120277,0.4746748286411906,0.17525922166912386,0.17498702097765786
2023-06-30,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.17577430150051038,0.47363333877194574,0.1754415313571749,0.1751508283703691
2023-07-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.17860145921028112,0.46949347860259444,0.1761103577432192,0.17579470444390524
2023-08-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.1967065731521842,0.44450260877416825,0.17941780468957366,0.17937301338407383
2023-09-30,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.1788340346188589,0.4598014282241129,0.18410678425818564,0.1772577528988425
2023-10-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.1776954434851941,0.46041199848875414,0.1847328441076225,0.17715971391842933
2023-11-30,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.1817796472884178,0.45456376789763225,0.1856257367419182,0.17803084807203176
2023-12-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.17889540412990076,0.4553169655480586,0.18788087872854087,0.1779067515934998
2024-01-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.19960614312436167,0.42889344695992576,0.18995921094918794,0.18154119896652451
2024-02-29,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.3035869622090703,0.31386198521083486,0.1932941937560632,0.18925685882403187
2024-03-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.34354536789303397,0.2721129014466894,0.19539120130235027,0.18895052935792625
2024-04-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.35916516450050956,0.23904422832161232,0.21282790955920705,0.18896269761867107
2024-05-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.43612284084652087,0.1830399142117429,0.2001105773389392,0.18072666760279701
2024-06-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.24011475064754692,0.19095916155543016,0.38259274083257944,0.1863333469644434
2024-07-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.23310274688091306,0.1905046250169337,0.39083769443438143,0.18555493366777176
2024-08-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.21432694144777176,0.19123437100292304,0.41069989004011004,0.1837387975091951
2024-09-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.23879493181663883,0.1939266266110738,0.3806676700019146,0.18661077157037284
2024-10-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.40272728664100427,0.18581002545006467,0.22714231375745744,0.1843203741514737
2024-11-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.3228802480739648,0.1909636860166728,0.29676431269737963,0.18939175321198276
2024-12-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.39085360960611326,0.1866638748368937,0.2364911525393539,0.1859913630176392
2025-01-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.45549822019569364,0.17835956321174773,0.1834818172230023,0.18266039936955622
2025-02-28,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4055048992421417,0.1840342370881547,0.18396736237794117,0.22649350129176235
2025-03-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.33251362406587026,0.18851088004402602,0.188509733270279,0.29046576261982454
2025-04-30,3,Low Growth / Low Inflation,Severe contraction: very weak growth with very low inflation. Requires aggressive monetary easing and fiscal stimulus.,0.23043542958429425,0.18510419242719864,0.18446407474895482,0.3999963032395523
2025-05-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.43740210606300844,0.18081231331830208,0.18366441669063893,0.19812116392805063
2025-06-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.46158982501536827,0.17764601812086903,0.17968253538549428,0.1810816214782683
2025-07-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.46978412454770124,0.1759789666271172,0.1777233641072961,0.17651354471788558
2025-08-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.45853051555326657,0.17757104392583975,0.18625717578363218,0.17764126473726158
2025-09-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.441837392053566,0.17998594729392847,0.19826702765679516,0.17990963299571044
2025-10-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.44332695278770223,0.17975071466963724,0.19721187593442183,0.1797104566082387
2025-11-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.3903084847042288,0.18649373805081257,0.23720105757235105,0.1859967196726077
