Date,VIX,UST10Y_pct,DX_FUT
2010-05-13,26.68000030517578,0.35639998912811277,85.34200286865234
2010-05-14,31.239999771118164,0.34419999122619627,86.23100280761719
2010-05-17,30.84000015258789,0.34719998836517335,86.37699890136719
2010-05-18,33.54999923706055,0.3375999927520752,87.31500244140625
2010-05-19,35.31999969482422,0.3358999967575073,86.54000091552734
2010-05-20,45.790000915527344,0.3263999938964844,85.70600128173828
2010-05-21,40.099998474121094,0.3200000047683716,85.53700256347656
2010-05-24,38.31999969482422,0.3226999998092651,86.33699798583984
2010-05-25,34.61000061035156,0.31579999923706054,86.88800048828125
2010-05-26,35.02000045776367,0.32179999351501465,87.24400329589844
2010-05-27,29.68000030517578,0.33380000591278075,86.28199768066406
2010-05-28,32.06999969482422,0.33010001182556153,86.58200073242188
2010-06-01,35.540000915527344,0.32960000038146975,86.7249984741211
2010-06-02,30.170000076293945,0.33340001106262207,86.87699890136719
2010-06-03,29.459999084472656,0.3378999948501587,87.21399688720703
2010-06-04,35.47999954223633,0.3194999933242798,88.31500244140625
2010-06-07,36.56999969482422,0.3184000015258789,88.46299743652344
2010-06-08,33.70000076293945,0.31679999828338623,88.4729995727539
2010-06-09,33.72999954223633,0.3187000036239624,87.93499755859375
2010-06-10,30.56999969482422,0.3319000005722046,87.16600036621094
2010-06-11,28.790000915527344,0.32160000801086425,87.51699829101562
2010-06-14,28.579999923706055,0.3275000095367432,86.50399780273438
2010-06-15,25.8700008392334,0.3309999942779541,86.29000091552734
2010-06-16,25.920000076293945,0.3282000064849854,86.38600158691406
2010-06-17,25.049999237060547,0.3190000057220459,85.98200225830078
2010-06-18,23.950000762939453,0.32230000495910643,85.97599792480469
2010-06-21,24.8799991607666,0.3243000030517578,86.23899841308594
2010-06-22,27.049999237060547,0.31659998893737795,86.40799713134766
2010-06-23,26.90999984741211,0.3115000009536743,86.0479965209961
2010-06-24,29.739999771118164,0.3122999906539917,86.01699829101562
2010-06-25,28.530000686645508,0.311299991607666,85.5790023803711
2010-06-28,29.0,0.30320000648498535,85.9219970703125
2010-06-29,34.130001068115234,0.29670000076293945,86.33999633789062
2010-06-30,34.540000915527344,0.2950999975204468,86.28099822998047
2010-07-01,32.86000061035156,0.29270000457763673,84.98400115966797
2010-07-02,30.1200008392334,0.2979000091552734,84.66999816894531
2010-07-06,29.649999618530273,0.2931999921798706,84.30599975585938
2010-07-07,26.84000015258789,0.29800000190734866,84.03800201416016
2010-07-08,25.709999084472656,0.3019999980926514,84.03600311279297
2010-07-09,24.979999542236328,0.3055999994277954,84.1520004272461
2010-07-12,24.43000030517578,0.3046000003814697,84.40699768066406
2010-07-13,24.559999465942383,0.31140000820159913,83.82099914550781
2010-07-14,24.889999389648438,0.3049999952316284,83.5979995727539
2010-07-15,25.139999389648438,0.2977999925613403,82.74299621582031
2010-07-16,26.25,0.29389998912811277,82.65799713134766
2010-07-19,25.969999313354492,0.29639999866485595,82.70500183105469
2010-07-20,23.93000030517578,0.2931999921798706,82.92900085449219
2010-07-21,25.639999389648438,0.28919999599456786,83.59300231933594
2010-07-22,24.6299991607666,0.2931999921798706,82.78199768066406
2010-07-23,23.469999313354492,0.29939999580383303,82.62899780273438
2010-07-26,22.729999542236328,0.29939999580383303,82.24199676513672
2010-07-27,23.190000534057617,0.3046999931335449,82.3280029296875
2010-07-28,24.25,0.3000999927520752,82.30999755859375
2010-07-29,24.1299991607666,0.2999000072479248,81.75399780273438
2010-07-30,23.5,0.29070000648498534,81.65499877929688
2010-08-02,22.010000228881836,0.2963000059127808,81.05500030517578
2010-08-03,22.6299991607666,0.29140000343322753,80.68399810791016
2010-08-04,22.209999084472656,0.295199990272522,80.99199676513672
2010-08-05,22.100000381469727,0.29149999618530276,80.93000030517578
2010-08-06,21.739999771118164,0.28239998817443845,80.49600219726562
2010-08-09,22.139999389648438,0.2822000026702881,80.78900146484375
2010-08-10,22.3700008392334,0.2780999898910522,80.92400360107422
2010-08-11,25.389999389648438,0.2684999942779541,82.4280014038086
2010-08-12,25.729999542236328,0.27349998950958254,82.76699829101562
2010-08-13,26.239999771118164,0.2687999963760376,83.03800201416016
2010-08-16,26.100000381469727,0.2575000047683716,82.63500213623047
2010-08-17,24.329999923706055,0.26449999809265134,82.3239974975586
2010-08-18,24.59000015258789,0.26410000324249266,82.30999755859375
2010-08-19,26.440000534057617,0.2578999996185303,82.54000091552734
2010-08-20,25.489999771118164,0.2611999988555908,83.16000366210938
2010-08-23,25.65999984741211,0.26070001125335696,83.22799682617188
2010-08-24,27.459999084472656,0.2499000072479248,83.20600128173828
2010-08-25,26.700000762939453,0.2538000106811523,83.33100128173828
2010-08-26,27.3700008392334,0.2499000072479248,82.98300170898438
2010-08-27,24.450000762939453,0.26519999504089353,82.96800231933594
2010-08-30,27.209999084472656,0.2545000076293945,83.22599792480469
2010-08-31,26.049999237060547,0.24769999980926513,83.25399780273438
2010-09-01,23.889999389648438,0.2582000017166138,82.54900360107422
2010-09-02,23.190000534057617,0.2628000020980835,82.5009994506836
2010-09-03,21.309999465942383,0.27060000896453856,82.1240005493164
2010-09-07,23.799999237060547,0.2608999967575073,82.84400177001953
2010-09-08,23.25,0.26540000438690187,82.58000183105469
2010-09-09,22.809999465942383,0.2760999917984009,82.69000244140625
2010-09-10,21.989999771118164,0.27950000762939453,82.70099639892578
2010-09-13,21.209999084472656,0.2740999937057495,82.09200286865234
2010-09-14,21.559999465942383,0.2665999889373779,81.33899688720703
2010-09-15,22.100000381469727,0.27230000495910645,81.7509994506836
2010-09-16,21.719999313354492,0.2759000062942505,81.5009994506836
2010-09-17,22.010000228881836,0.2746000051498413,81.64099884033203
2010-09-20,21.5,0.27060000896453856,81.58200073242188
2010-09-21,22.350000381469727,0.25940001010894775,80.6729965209961
2010-09-22,22.510000228881836,0.254800009727478,80.06400299072266
2010-09-23,23.8700008392334,0.2555000066757202,80.24700164794922
2010-09-24,21.709999084472656,0.2611999988555908,79.5989990234375
2010-09-27,22.540000915527344,0.2516999959945679,79.55400085449219
2010-09-28,22.600000381469727,0.24560000896453857,79.21199798583984
2010-09-29,23.25,0.250600004196167,78.90499877929688
2010-09-30,23.700000762939453,0.2516999959945679,78.93800354003906
2010-10-01,22.5,0.25260000228881835,78.31300354003906
2010-10-04,23.530000686645508,0.24790000915527344,78.65799713134766
2010-10-05,21.760000228881836,0.24739999771118165,77.96700286865234
2010-10-06,21.489999771118164,0.23989999294281006,77.62000274658203
2010-10-07,21.559999465942383,0.23959999084472655,77.64199829101562
2010-10-08,20.709999084472656,0.238100004196167,77.56300354003906
2010-10-11,18.959999084472656,,77.66400146484375
2010-10-12,18.93000030517578,0.24219999313354493,77.58799743652344
2010-10-13,19.06999969482422,0.24309999942779542,77.28700256347656
2010-10-14,19.8799991607666,0.24949998855590821,76.88099670410156
2010-10-15,19.030000686645508,0.25759999752044677,77.26799774169922
2010-10-18,19.09000015258789,0.2490999937057495,77.13700103759766
2010-10-19,20.6299991607666,0.24749999046325682,78.4209976196289
2010-10-20,19.790000915527344,0.24700000286102294,77.41400146484375
2010-10-21,19.270000457763672,0.25309998989105226,77.63400268554688
2010-10-22,18.780000686645508,0.2562999963760376,77.68499755859375
2010-10-25,19.850000381469727,0.2553999900817871,77.3030014038086
2010-10-26,20.219999313354492,0.2635999917984009,77.91000366210938
2010-10-27,20.709999084472656,0.27119998931884765,78.37699890136719
2010-10-28,20.8799991607666,0.26610000133514405,77.50299835205078
2010-10-29,21.200000762939453,0.2611999988555908,77.45700073242188
2010-11-01,21.829999923706055,0.2628000020980835,77.48100280761719
2010-11-02,21.56999969482422,0.25940001010894775,76.89199829101562
2010-11-03,19.559999465942383,0.261899995803833,76.62300109863281
2010-11-04,18.520000457763672,0.24839999675750732,76.0
2010-11-05,18.260000228881836,0.25360000133514404,76.69100189208984
2010-11-08,18.290000915527344,0.2562999963760376,77.16400146484375
2010-11-09,19.079999923706055,0.2658999919891357,77.58399963378906
2010-11-10,18.469999313354492,0.26480000019073485,77.7699966430664
2010-11-11,18.639999389648438,0.26480000019073485,78.35600280761719
2010-11-12,20.610000610351562,0.275600004196167,78.23100280761719
2010-11-15,20.200000762939453,0.291100001335144,78.6729965209961
2010-11-16,22.579999923706055,0.28469998836517335,79.33300018310547
2010-11-17,21.760000228881836,0.2864000082015991,79.20999908447266
2010-11-18,18.75,0.29019999504089355,78.72899627685547
2010-11-19,18.040000915527344,0.2875,78.59400177001953
2010-11-22,18.3700008392334,0.2812999963760376,78.76799774169922
2010-11-23,20.6299991607666,0.276200008392334,79.76200103759766
2010-11-24,19.559999465942383,0.29140000343322753,79.93900299072266
2010-11-26,22.219999313354492,0.2864000082015991,80.43299865722656
2010-11-29,21.530000686645508,0.2822000026702881,80.9020004272461
2010-11-30,23.540000915527344,0.27969999313354493,81.27100372314453
2010-12-01,21.360000610351562,0.29639999866485595,80.76200103759766
2010-12-02,19.389999389648438,0.3,80.33599853515625
2010-12-03,18.010000228881836,0.30169999599456787,79.40699768066406
2010-12-06,18.020000457763672,0.2940999984741211,79.5989990234375
2010-12-07,17.989999771118164,0.3164999961853027,79.86399841308594
2010-12-08,17.739999771118164,0.32360000610351564,80.00800323486328
2010-12-09,17.25,0.32230000495910643,80.08499908447266
2010-12-10,17.610000610351562,0.32960000038146975,80.06600189208984
2010-12-13,17.549999237060547,0.32829999923706055,79.63999938964844
2010-12-14,17.610000610351562,0.34549999237060547,79.69000244140625
2010-12-15,17.940000534057617,0.35199999809265137,80.58200073242188
2010-12-16,17.389999389648438,0.34769999980926514,80.54900360107422
2010-12-17,16.110000610351562,0.33299999237060546,80.75199890136719
2010-12-20,16.40999984741211,0.3348999977111816,80.97200012207031
2010-12-21,16.489999771118164,0.3325999975204468,81.06900024414062
2010-12-22,15.449999809265137,0.33459999561309817,81.072998046875
2010-12-23,16.469999313354492,0.3392999887466431,80.83200073242188
2010-12-27,17.670000076293945,0.33510000705718995,80.67900085449219
2010-12-28,17.520000457763672,0.3480999946594238,80.66999816894531
2010-12-29,17.280000686645508,0.33410000801086426,80.10199737548828
2010-12-30,17.520000457763672,0.336899995803833,79.7979965209961
2010-12-31,17.75,0.3305000066757202,79.28800201416016
2011-01-03,17.610000610351562,0.33420000076293943,79.38400268554688
2011-01-04,17.3799991607666,0.33459999561309817,79.6989974975586
2011-01-05,17.020000457763672,0.34830000400543215,80.53800201416016
2011-01-06,17.399999618530273,0.3418999910354614,81.09300231933594
2011-01-07,17.139999389648438,0.33280000686645506,81.32099914550781
2011-01-10,17.540000915527344,0.3303999900817871,81.16300201416016
2011-01-11,16.889999389648438,0.33410000801086426,81.13500213623047
2011-01-12,16.239999771118164,0.33550000190734863,80.25
2011-01-13,16.389999389648438,0.33010001182556153,79.40599822998047
2011-01-14,15.460000038146973,0.33329999446868896,79.36599731445312
2011-01-18,15.869999885559082,0.3364000082015991,79.16000366210938
2011-01-19,17.309999465942383,0.33369998931884765,78.81099700927734
2011-01-20,17.989999771118164,0.3459000110626221,78.98400115966797
2011-01-21,18.469999313354492,0.3415999889373779,78.37000274658203
2011-01-24,17.649999618530273,0.34079999923706056,78.19300079345703
2011-01-25,17.59000015258789,0.3319000005722046,78.1449966430664
2011-01-26,16.639999389648438,0.3427999973297119,78.03500366210938
2011-01-27,16.149999618530273,0.33849999904632566,77.85399627685547
2011-01-28,20.040000915527344,0.3328999996185303,78.27999877929688
2011-01-31,19.530000686645508,0.3378000020980835,77.86499786376953
2011-02-01,17.6299991607666,0.3443000078201294,77.19300079345703
2011-02-02,17.299999237060547,0.3489000082015991,77.27799987792969
2011-02-03,16.690000534057617,0.35409998893737793,77.86699676513672
2011-02-04,15.930000305175781,0.36519999504089357,78.15699768066406
2011-02-07,16.280000686645508,0.36440000534057615,78.12200164794922
2011-02-08,15.8100004196167,0.3724999904632568,78.09400177001953
2011-02-09,15.869999885559082,0.36419999599456787,77.72100067138672
2011-02-10,16.09000015258789,0.37079999446868894,78.3270034790039
2011-02-11,15.6899995803833,0.36459999084472655,78.56500244140625
2011-02-14,15.949999809265137,0.3614000082015991,78.71700286865234
2011-02-15,16.3700008392334,0.3615999937057495,78.66000366210938
2011-02-16,16.719999313354492,0.3621000051498413,78.2770004272461
2011-02-17,16.59000015258789,0.35739998817443847,78.06500244140625
2011-02-18,16.43000030517578,0.35889999866485595,77.72000122070312
2011-02-22,20.799999237060547,0.3460999965667725,77.822998046875
2011-02-23,22.1299991607666,0.34869999885559083,77.44400024414062
2011-02-24,21.31999969482422,0.3437999963760376,77.09600067138672
2011-02-25,19.219999313354492,0.34249999523162844,77.30000305175781
2011-02-28,18.350000381469727,0.3414000034332275,76.9209976196289
2011-03-01,21.010000228881836,0.3414000034332275,77.08300018310547
2011-03-02,20.700000762939453,0.34639999866485593,76.68900299072266
2011-03-03,18.600000381469727,0.35720000267028806,76.49500274658203
2011-03-04,19.059999465942383,0.3492000102996826,76.41600036621094
2011-03-07,20.65999984741211,0.3496999979019165,76.51399993896484
2011-03-08,19.81999969482422,0.35439999103546144,76.80000305175781
2011-03-09,20.219999313354492,0.3469000101089478,76.71900177001953
2011-03-10,21.8799991607666,0.3392999887466431,77.27400207519531
2011-03-11,20.079999923706055,0.3392999887466431,76.7699966430664
2011-03-14,21.1299991607666,0.33469998836517334,76.46199798583984
2011-03-15,24.31999969482422,0.33229999542236327,76.65599822998047
2011-03-16,29.399999618530273,0.32119998931884763,76.98600006103516
2011-03-17,26.3700008392334,0.3247999906539917,76.33999633789062
2011-03-18,24.440000534057617,0.32769999504089353,75.97100067138672
2011-03-21,20.610000610351562,0.33229999542236327,75.65499877929688
2011-03-22,20.209999084472656,0.3332000017166138,75.6729965209961
2011-03-23,19.170000076293945,0.33480000495910645,76.0459976196289
2011-03-24,18.0,0.3404000043869019,75.88800048828125
2011-03-25,17.90999984741211,0.3444000005722046,76.48500061035156
2011-03-28,19.440000534057617,0.3447999954223633,76.3759994506836
2011-03-29,18.15999984741211,0.3490999937057495,76.50199890136719
2011-03-30,17.709999084472656,0.34549999237060547,76.35700225830078
2011-03-31,17.739999771118164,0.3453999996185303,76.0719985961914
2011-04-01,17.399999618530273,0.3450999975204468,76.08300018310547
2011-04-04,17.5,0.3430999994277954,76.15899658203125
2011-04-05,17.25,0.34869999885559083,76.11100006103516
2011-04-06,16.899999618530273,0.35450000762939454,75.75700378417969
2011-04-07,17.110000610351562,0.35550000667572024,75.80999755859375
2011-04-08,17.8700008392334,0.3569999933242798,75.27300262451172
2011-04-11,16.59000015258789,0.3569999933242798,75.28199768066406
2011-04-12,17.09000015258789,0.35,75.06500244140625
2011-04-13,16.920000076293945,0.34660000801086427,75.19000244140625
2011-04-14,16.270000457763672,0.3484999895095825,74.88800048828125
2011-04-15,15.319999694824219,0.34100000858306884,75.02799987792969
2011-04-18,16.959999084472656,0.3371000051498413,75.7300033569336
2011-04-19,15.829999923706055,0.3355999946594238,75.2490005493164
2011-04-20,15.069999694824219,0.34000000953674314,74.56700134277344
2011-04-21,14.6899995803833,0.34000000953674314,74.18000030517578
2011-04-25,15.770000457763672,0.336299991607666,74.18099975585938
2011-04-26,15.619999885559082,0.33199999332427976,74.0250015258789
2011-04-27,15.350000381469727,0.33680000305175783,73.69100189208984
2011-04-28,14.619999885559082,0.3312000036239624,73.31099700927734
2011-04-29,14.75,0.32960000038146975,73.10700225830078
2011-05-02,15.989999771118164,0.32860000133514405,73.13899993896484
2011-05-03,16.700000762939453,0.3255000114440918,73.31500244140625
2011-05-04,17.079999923706055,0.32230000495910643,73.21299743652344
2011-05-05,18.200000762939453,0.31679999828338623,74.375
2011-05-06,18.399999618530273,0.31570000648498536,75.08000183105469
2011-05-09,17.15999984741211,0.3141999959945679,74.9000015258789
2011-05-10,15.90999984741211,0.3194999933242798,74.78199768066406
2011-05-11,16.950000762939453,0.31570000648498536,75.51699829101562
2011-05-12,16.030000686645508,0.3230000019073486,75.41699981689453
2011-05-13,17.06999969482422,0.3187000036239624,75.93800354003906
2011-05-16,18.239999771118164,0.31489999294281007,75.6510009765625
2011-05-17,17.549999237060547,0.3121000051498413,75.54499816894531
2011-05-18,16.229999542236328,0.31710000038146974,75.63200378417969
2011-05-19,15.520000457763672,0.31710000038146974,75.2770004272461
2011-05-20,17.43000030517578,0.3151999950408936,75.5790023803711
2011-05-23,18.270000457763672,0.31340000629425047,76.23400115966797
2011-05-24,17.81999969482422,0.3122999906539917,76.02300262451172
2011-05-25,17.06999969482422,0.3128999948501587,76.02999877929688
2011-05-26,16.09000015258789,0.3061000108718872,75.63200378417969
2011-05-27,15.979999542236328,0.3063999891281128,75.01799774169922
2011-05-31,15.449999809265137,0.3049999952316284,74.69599914550781
2011-06-01,18.299999237060547,0.2966000080108643,74.73100280761719
2011-06-02,18.09000015258789,0.3029999971389771,74.375
2011-06-03,17.950000762939453,0.2996999979019165,73.80699920654297
2011-06-06,18.489999771118164,0.3002000093460083,73.9990005493164
2011-06-07,18.06999969482422,0.30109999179840086,73.52799987792969
2011-06-08,18.790000915527344,0.29619998931884767,73.93900299072266
2011-06-09,17.770000457763672,0.2997999906539917,74.20099639892578
2011-06-10,18.860000610351562,0.29709999561309813,74.7979965209961
2011-06-13,19.610000610351562,0.2990999937057495,74.59600067138672
2011-06-14,18.260000228881836,0.30989999771118165,74.69200134277344
2011-06-15,21.31999969482422,0.29730000495910647,76.0719985961914
2011-06-16,22.729999542236328,0.29089999198913574,76.2239990234375
2011-06-17,21.850000381469727,0.2944000005722046,75.46099853515625
2011-06-20,19.989999771118164,0.2963000059127808,75.5
2011-06-21,18.860000610351562,0.2984999895095825,74.93099975585938
2011-06-22,18.520000457763672,0.2993000030517578,75.18800354003906
2011-06-23,19.290000915527344,0.29089999198913574,75.90399932861328
2011-06-24,21.100000381469727,0.2871000051498413,76.20999908447266
2011-06-27,20.559999465942383,0.29270000457763673,75.8280029296875
2011-06-28,19.170000076293945,0.30450000762939455,75.48999786376953
2011-06-29,17.270000457763672,0.3108000040054321,75.0739974975586
2011-06-30,16.520000457763672,0.31579999923706054,74.63500213623047
2011-07-01,15.869999885559082,0.3197000026702881,74.67400360107422
2011-07-05,16.059999465942383,0.31359999179840087,74.98500061035156
2011-07-06,16.34000015258789,0.30950000286102297,75.44000244140625
2011-07-07,15.949999809265137,0.31489999294281007,75.25700378417969
2011-07-08,15.949999809265137,0.3016000032424927,75.51399993896484
2011-07-11,18.389999389648438,0.29170000553131104,76.3740005493164
2011-07-12,19.8700008392334,0.29079999923706057,76.23400115966797
2011-07-13,19.90999984741211,0.2891000032424927,75.5469970703125
2011-07-14,20.799999237060547,0.2944000005722046,75.56199645996094
2011-07-15,19.530000686645508,0.29079999923706057,75.5199966430664
2011-07-18,20.950000762939453,0.29089999198913574,75.79299926757812
2011-07-19,19.209999084472656,0.2891000032424927,75.51300048828125
2011-07-20,19.09000015258789,0.2933000087738037,75.09400177001953
2011-07-21,17.559999465942383,0.3009999990463257,74.23100280761719
2011-07-22,17.520000457763672,0.29639999866485595,74.41200256347656
2011-07-25,19.350000381469727,0.30039999485015867,74.25399780273438
2011-07-26,20.229999542236328,0.2950999975204468,73.62899780273438
2011-07-27,22.979999542236328,0.29800000190734866,74.27300262451172
2011-07-28,23.739999771118164,0.2950999975204468,74.39099884033203
2011-07-29,25.25,0.2805000066757202,74.03600311279297
2011-08-01,23.65999984741211,0.2740000009536743,74.45600128173828
2011-08-02,24.790000915527344,0.2624000072479248,74.66600036621094
2011-08-03,23.3799991607666,0.25989999771118166,74.1989974975586
2011-08-04,31.65999984741211,0.24579999446868897,75.36000061035156
2011-08-05,32.0,0.2558000087738037,74.802001953125
2011-08-08,48.0,0.23389999866485595,74.93800354003906
2011-08-09,35.060001373291016,0.2181999921798706,74.7239990234375
2011-08-10,42.9900016784668,0.213700008392334,74.76899719238281
2011-08-11,39.0,0.23359999656677247,74.80999755859375
2011-08-12,36.36000061035156,0.22369999885559083,74.74299621582031
2011-08-15,31.8700008392334,0.22850000858306885,73.92900085449219
2011-08-16,32.849998474121094,0.22139999866485596,74.09300231933594
2011-08-17,31.579999923706055,0.21649999618530275,73.75800323486328
2011-08-18,42.66999816894531,0.20829999446868896,74.31500244140625
2011-08-19,43.04999923706055,0.2071000099182129,74.10600280761719
2011-08-22,42.439998626708984,0.20880000591278075,74.16799926757812
2011-08-23,36.27000045776367,0.213700008392334,73.96099853515625
2011-08-24,35.900001525878906,0.22599999904632567,74.08699798583984
2011-08-25,39.7599983215332,0.22219998836517335,74.36199951171875
2011-08-26,35.59000015258789,0.2187999963760376,73.86900329589844
2011-08-29,32.279998779296875,0.22709999084472657,73.7770004272461
2011-08-30,32.88999938964844,0.21760001182556152,73.99600219726562
2011-08-31,31.6200008392334,0.22179999351501464,74.1729965209961
2011-09-01,31.81999969482422,0.21459999084472656,74.55699920654297
2011-09-02,33.91999816894531,0.1996000051498413,74.83899688720703
2011-09-06,37.0,0.19789999723434448,76.05699920654297
2011-09-07,33.380001068115234,0.20360000133514405,75.56600189208984
2011-09-08,34.31999969482422,0.19859999418258667,76.35199737548828
2011-09-09,38.52000045776367,0.19149999618530272,77.30000305175781
2011-09-12,38.59000015258789,0.19299999475479127,77.66600036621094
2011-09-13,36.90999984741211,0.199399995803833,76.99700164794922
2011-09-14,34.599998474121094,0.20109999179840088,76.875
2011-09-15,31.969999313354492,0.20850000381469727,76.26699829101562
2011-09-16,30.979999542236328,0.20759999752044678,76.59300231933594
2011-09-19,32.72999954223633,0.1940000057220459,77.43499755859375
2011-09-20,32.86000061035156,0.19470000267028809,77.52799987792969
2011-09-21,37.31999969482422,0.1875,77.85900115966797
2011-09-22,41.349998474121094,0.1715000033378601,79.0999984741211
2011-09-23,41.25,0.18079999685287476,79.22799682617188
2011-09-26,39.02000045776367,0.19040000438690186,79.06300354003906
2011-09-27,37.709999084472656,0.20160000324249266,78.02799987792969
2011-09-28,41.08000183105469,0.2002000093460083,78.42900085449219
2011-09-29,38.84000015258789,0.19570000171661378,78.60299682617188
2011-09-30,42.959999084472656,0.19240000247955322,79.07499694824219
2011-10-03,45.45000076293945,0.1784999966621399,79.93699645996094
2011-10-04,40.81999969482422,0.1781000018119812,80.10399627685547
2011-10-05,37.810001373291016,0.19049999713897706,79.38500213623047
2011-10-06,36.27000045776367,0.19859999418258667,79.08799743652344
2011-10-07,36.20000076293945,0.2068000078201294,79.14900207519531
2011-10-10,33.02000045776367,0.20759999752044678,77.81099700927734
2011-10-11,32.86000061035156,0.21600000858306884,77.90799713134766
2011-10-12,31.260000228881836,0.22260000705718994,77.27400207519531
2011-10-13,30.700000762939453,0.21689999103546143,77.28399658203125
2011-10-14,28.239999771118164,0.22320001125335692,76.90699768066406
2011-10-17,33.38999938964844,0.21549999713897705,77.4280014038086
2011-10-18,31.559999465942383,0.21510000228881837,77.41200256347656
2011-10-19,34.439998626708984,0.21589999198913573,77.41600036621094
2011-10-20,34.779998779296875,0.21800000667572023,77.23600006103516
2011-10-21,31.31999969482422,0.22030000686645507,76.62799835205078
2011-10-24,29.260000228881836,0.22339999675750732,76.26200103759766
2011-10-25,32.220001220703125,0.2128000020980835,76.32099914550781
2011-10-26,29.860000610351562,0.22030000686645507,76.4729995727539
2011-10-27,25.459999084472656,0.23949999809265138,75.01100158691406
2011-10-28,24.530000686645508,0.2305999994277954,75.21600341796875
2011-10-31,29.959999084472656,0.2174999952316284,76.30599975585938
2011-11-01,34.77000045776367,0.20009999275207518,77.38999938964844
2011-11-02,32.7400016784668,0.200600004196167,77.18099975585938
2011-11-03,30.5,0.20659999847412108,76.85600280761719
2011-11-04,30.15999984741211,0.20499999523162843,77.16200256347656
2011-11-07,29.850000381469727,0.199399995803833,77.14099884033203
2011-11-08,27.479999542236328,0.2065000057220459,76.7509994506836
2011-11-09,36.15999984741211,0.1955000042915344,78.16699981689453
2011-11-10,32.810001373291016,0.20559999942779542,77.9729995727539
2011-11-11,30.040000915527344,0.20559999942779542,77.13099670410156
2011-11-14,31.1299991607666,0.20429999828338624,77.75299835205078
2011-11-15,31.219999313354492,0.20569999217987062,78.06199645996094
2011-11-16,33.5099983215332,0.20239999294281005,78.20600128173828
2011-11-17,34.5099983215332,0.19579999446868895,78.48899841308594
2011-11-18,32.0,0.20120000839233398,78.25499725341797
2011-11-21,32.90999984741211,0.1962000012397766,78.46299743652344
2011-11-22,31.969999313354492,0.19390000104904176,78.43499755859375
2011-11-23,33.97999954223633,0.18789999485015868,79.35099792480469
2011-11-25,34.470001220703125,0.19670000076293945,79.83100128173828
2011-11-28,32.130001068115234,0.19579999446868895,79.43599700927734
2011-11-29,30.639999389648438,0.1996000051498413,79.1510009765625
2011-11-30,27.799999237060547,0.2068000078201294,78.49099731445312
2011-12-01,27.40999984741211,0.2117000102996826,78.43299865722656
2011-12-02,27.520000457763672,0.20420000553131104,78.73100280761719
2011-12-05,27.84000015258789,0.2053999900817871,78.6709976196289
2011-12-06,28.1299991607666,0.20929999351501466,78.57099914550781
2011-12-07,28.670000076293945,0.20169999599456787,78.552001953125
2011-12-08,30.59000015258789,0.1972000002861023,78.91200256347656
2011-12-09,26.3799991607666,0.2052000045776367,78.68099975585938
2011-12-12,25.670000076293945,0.20090000629425048,79.58000183105469
2011-12-13,25.40999984741211,0.1962000012397766,80.28900146484375
2011-12-14,26.040000915527344,0.19010000228881835,80.62200164794922
2011-12-15,25.110000610351562,0.19129999876022338,80.34100341796875
2011-12-16,24.290000915527344,0.18539999723434447,80.2490005493164
2011-12-19,24.920000076293945,0.1812999963760376,80.20700073242188
2011-12-20,23.219999313354492,0.19249999523162842,80.27300262451172
2011-12-21,21.43000030517578,0.19670000076293945,80.3499984741211
2011-12-22,21.15999984741211,0.19509999752044677,80.30599975585938
2011-12-23,20.729999542236328,0.20299999713897704,80.23600006103516
2011-12-27,21.90999984741211,0.20090000629425048,80.13500213623047
2011-12-28,23.520000457763672,0.19079999923706054,80.88300323486328
2011-12-29,22.649999618530273,0.1896999955177307,80.91100311279297
2011-12-30,23.399999618530273,0.18710000514984132,80.52200317382812
2012-01-03,22.969999313354492,0.19600000381469726,79.91200256347656
2012-01-04,22.219999313354492,0.19950000047683716,80.42500305175781
2012-01-05,21.479999542236328,0.19930000305175782,81.25
2012-01-06,20.6299991607666,0.19609999656677246,81.59700012207031
2012-01-09,21.06999969482422,0.19600000381469726,81.38800048828125
2012-01-10,20.690000534057617,0.1972000002861023,81.10099792480469
2012-01-11,21.049999237060547,0.19040000438690186,81.61399841308594
2012-01-12,20.469999313354492,0.19329999685287474,81.03600311279297
2012-01-13,20.90999984741211,0.1853000044822693,81.79100036621094
2012-01-17,22.200000762939453,0.1850000023841858,81.42900085449219
2012-01-18,20.889999389648438,0.1896999955177307,80.8219985961914
2012-01-19,19.8700008392334,0.1972000002861023,80.40499877929688
2012-01-20,18.280000686645508,0.20280001163482667,80.40599822998047
2012-01-23,18.670000076293945,0.20669999122619628,79.93399810791016
2012-01-24,18.90999984741211,0.2063999891281128,80.0260009765625
2012-01-25,18.309999465942383,0.2006999969482422,79.71700286865234
2012-01-26,18.56999969482422,0.1930999994277954,79.51300048828125
2012-01-27,18.530000686645508,0.18980000019073487,79.01100158691406
2012-01-30,19.399999618530273,0.18370000123977662,79.302001953125
2012-01-31,19.440000534057617,0.17990000247955323,79.41699981689453
2012-02-01,18.549999237060547,0.18459999561309814,79.03299713134766
2012-02-02,17.979999542236328,0.18250000476837158,79.11000061035156
2012-02-03,17.100000381469727,0.19490000009536743,79.05699920654297
2012-02-06,17.760000228881836,0.19010000228881835,79.18599700927734
2012-02-07,17.649999618530273,0.1965999960899353,78.67500305175781
2012-02-08,18.15999984741211,0.1975000023841858,78.73400115966797
2012-02-09,18.6299991607666,0.20469999313354492,78.6520004272461
2012-02-10,20.790000915527344,0.1968999981880188,79.22599792480469
