regime,horizon,variable,variable_type,oos_r2,oos_correlation,rmse,mae,direction_accuracy,n_predictions,beats_hist_avg,beats_random_walk,benchmark_hist_avg_r2,benchmark_random_walk_r2,regime_name,pvalue_uncorrected,pvalue_corrected,significant_after_correction
1,6,3month_vol_index_sp500,macro,0.06136155533997212,0.2860061795911824,0.08970073654103371,0.07147264109778864,0.7222222222222222,90,True,True,-0.008516248547659755,-0.07679165504781849,High Growth / High Inflation,0.006281801546287991,0.012563603092575981,True
1,6,nat_fin_condition_indx,macro,-0.043239552742703635,0.2075198882322946,0.11324828824335675,0.0798673676097324,0.7244897959183674,294,False,True,-0.008516248547659755,-0.07679165504781849,High Growth / High Inflation,0.0003407917428994711,0.002726333943195769,True
1,6,10y_2y_spread,macro,-0.013612721680822393,-0.011916284471100408,0.1116286443392522,0.07983867167411222,0.6836734693877551,294,False,True,-0.008516248547659755,-0.07679165504781849,High Growth / High Inflation,0.8387766627782287,0.8752452133338038,False
1,6,fedfunds,macro,-0.019876646210560178,0.07174535793411209,0.11197303447610221,0.08021905343178014,0.6700680272108843,294,False,True,-0.008516248547659755,-0.07679165504781849,High Growth / High Inflation,0.2200041102479171,0.2778999287342111,False
1,6,fed_reserve_discount_rate,macro,-0.007084661174125095,0.11062263276662707,0.11126859773059813,0.07963931824336926,0.6598639455782312,294,True,True,-0.008516248547659755,-0.07679165504781849,High Growth / High Inflation,0.058155873522260926,0.09304939763561748,False
1,6,10y_treasury_const_maturity_rate,macro,-0.006845201878311613,0.10766180197912455,0.11125536851308063,0.07982222851990042,0.6530612244897959,294,True,True,-0.008516248547659755,-0.07679165504781849,High Growth / High Inflation,0.06525414220283587,0.09788121330425381,False
1,6,m2_real_money_supply,macro,-0.04520984154761565,0.22251879423054943,0.11335517959930985,0.08158908590533588,0.6258503401360545,294,False,True,-0.008516248547659755,-0.07679165504781849,High Growth / High Inflation,0.00011933121375840017,0.0025968459395242505,True
1,6,inflation_sentiment,sentiment,-0.013518124506721518,-0.0029905441930973865,0.11162343524880489,0.08009837777464968,0.6938775510204082,294,False,True,-0.008516248547659755,-0.07679165504781849,High Growth / High Inflation,0.9592786480655522,0.9592786480655522,False
1,6,ec_growth_sentiment,sentiment,-0.013171070086125392,-0.07842889115279529,0.11160432225880686,0.07952369464492522,0.7040816326530612,294,False,True,-0.008516248547659755,-0.07679165504781849,High Growth / High Inflation,0.1798837097455166,0.23984494632735545,False
1,6,monetary_policy_sentiment,sentiment,-0.012955242079993878,-0.04783369969622673,0.11159243452238132,0.07943978374444619,0.7006802721088435,294,False,True,-0.008516248547659755,-0.07679165504781849,High Growth / High Inflation,0.4138421551004552,0.47296246297194877,False
1,6,market_vol_sentiment,sentiment,-0.009065621758081344,-0.01740367801426284,0.11137797801858902,0.07968299348766397,0.6972789115646258,294,False,True,-0.008516248547659755,-0.07679165504781849,High Growth / High Inflation,0.7663426931407857,0.836010210699039,False
2,6,gdp,macro,-0.018323063700108833,0.17630456580385687,0.11186583978367959,0.08305668202019147,0.5870307167235495,293,False,True,-0.008516248547659755,-0.07679165504781849,High Growth / Low Inflation,0.002456025289483632,0.007368075868450896,True
2,6,real_gdp,macro,-0.019540425104455084,0.17279518790369333,0.11193268521088319,0.08352972631431883,0.5767918088737202,293,False,True,-0.008516248547659755,-0.07679165504781849,High Growth / Low Inflation,0.003002447639743444,0.00800652703931585,True
2,6,unemployment,macro,0.03438514389931524,0.1924573978795299,0.10895360226057628,0.07729588788251385,0.6836734693877551,294,True,True,-0.008516248547659755,-0.07679165504781849,High Growth / Low Inflation,0.0009100220125981551,0.004961760732058806,True
2,6,industrial_production,macro,-0.0072356370382860025,0.21413775642141109,0.11127693776584818,0.08327587840226225,0.6462585034013606,294,True,True,-0.008516248547659755,-0.07679165504781849,High Growth / Low Inflation,0.00021640382829368754,0.0025968459395242505,True
2,6,retail_sales,macro,-0.043578216856901,0.18670435369966298,0.11233564998175125,0.08359143233729767,0.5622775800711743,281,False,True,-0.008516248547659755,-0.07679165504781849,High Growth / Low Inflation,0.0016695714891035163,0.00572424510549777,True
2,6,tot_business_inventories,macro,-0.03574476365170676,0.1947302982887936,0.1119132409949953,0.08325884340381376,0.5480427046263345,281,False,True,-0.008516248547659755,-0.07679165504781849,High Growth / Low Inflation,0.0010337001525122513,0.004961760732058806,True
2,6,export_price_index,macro,-0.05692112902677526,0.08085823527798577,0.11398846732081942,0.08587016429632763,0.6326530612244898,294,False,True,-0.008516248547659755,-0.07679165504781849,High Growth / Low Inflation,0.16672962478199738,0.2353829996922316,False
2,6,import_price_index,macro,-0.03339891495548586,0.1568919701045765,0.11271290022865604,0.08615664025939025,0.608843537414966,294,False,True,-0.008516248547659755,-0.07679165504781849,High Growth / Low Inflation,0.007030648626590974,0.012979659002937185,True
2,6,cpi,macro,-0.017943942645653133,0.1692178462964706,0.11186688766535226,0.08293620201309133,0.5782312925170068,294,False,True,-0.008516248547659755,-0.07679165504781849,High Growth / Low Inflation,0.0036127079214702817,0.008670499011528675,True
2,6,PCE_price_index,macro,-0.016654676168873284,0.16035907108159383,0.11179602328957963,0.08263756485516262,0.5714285714285714,294,False,True,-0.008516248547659755,-0.07679165504781849,High Growth / Low Inflation,0.005856173126796094,0.012563603092575981,True
2,6,PPI_inflation,macro,-0.028844433729155572,0.18640879130907784,0.11246424714377302,0.08441758162933087,0.5816326530612245,294,False,True,-0.008516248547659755,-0.07679165504781849,High Growth / Low Inflation,0.001323579695524435,0.00529431878209774,True
2,6,vix,macro,-0.0021037391019866902,0.05760237397174464,0.1109930959715896,0.08006896279306959,0.6938775510204082,294,True,True,-0.008516248547659755,-0.07679165504781849,High Growth / Low Inflation,0.32497543855400823,0.3899705262648099,False
2,6,nasdaq_vol_indx,macro,-0.19826943258481866,-0.19888151914850627,0.08618234827178688,0.06730902423024478,0.7558139534883721,172,False,False,-0.008516248547659755,-0.07679165504781849,High Growth / Low Inflation,0.008910530515563675,0.015275195169537728,True
2,6,3month_vol_index_sp500,macro,0.06136155533997212,0.2860061795911824,0.08970073654103371,0.07147264109778864,0.7222222222222222,90,True,True,-0.008516248547659755,-0.07679165504781849,High Growth / Low Inflation,0.006281801546287991,0.012563603092575981,True
2,6,nat_fin_condition_indx,macro,-0.043239552742703635,0.2075198882322946,0.11324828824335675,0.0798673676097324,0.7244897959183674,294,False,True,-0.008516248547659755,-0.07679165504781849,High Growth / Low Inflation,0.0003407917428994711,0.002726333943195769,True
2,6,10y_2y_spread,macro,-0.013612721680822393,-0.011916284471100408,0.1116286443392522,0.07983867167411222,0.6836734693877551,294,False,True,-0.008516248547659755,-0.07679165504781849,High Growth / Low Inflation,0.8387766627782287,0.8752452133338038,False
2,6,fedfunds,macro,-0.019876646210560178,0.07174535793411209,0.11197303447610221,0.08021905343178014,0.6700680272108843,294,False,True,-0.008516248547659755,-0.07679165504781849,High Growth / Low Inflation,0.2200041102479171,0.2778999287342111,False
2,6,fed_reserve_discount_rate,macro,-0.007084661174125095,0.11062263276662707,0.11126859773059813,0.07963931824336926,0.6598639455782312,294,True,True,-0.008516248547659755,-0.07679165504781849,High Growth / Low Inflation,0.058155873522260926,0.09304939763561748,False
2,6,10y_treasury_const_maturity_rate,macro,-0.006845201878311613,0.10766180197912455,0.11125536851308063,0.07982222851990042,0.6530612244897959,294,True,True,-0.008516248547659755,-0.07679165504781849,High Growth / Low Inflation,0.06525414220283587,0.09788121330425381,False
2,6,m2_real_money_supply,macro,-0.04520984154761565,0.22251879423054943,0.11335517959930985,0.08158908590533588,0.6258503401360545,294,False,True,-0.008516248547659755,-0.07679165504781849,High Growth / Low Inflation,0.00011933121375840017,0.0025968459395242505,True
2,6,inflation_sentiment,sentiment,-0.013518124506721518,-0.0029905441930973865,0.11162343524880489,0.08009837777464968,0.6938775510204082,294,False,True,-0.008516248547659755,-0.07679165504781849,High Growth / Low Inflation,0.9592786480655522,0.9592786480655522,False
2,6,ec_growth_sentiment,sentiment,-0.013171070086125392,-0.07842889115279529,0.11160432225880686,0.07952369464492522,0.7040816326530612,294,False,True,-0.008516248547659755,-0.07679165504781849,High Growth / Low Inflation,0.1798837097455166,0.23984494632735545,False
2,6,monetary_policy_sentiment,sentiment,-0.012955242079993878,-0.04783369969622673,0.11159243452238132,0.07943978374444619,0.7006802721088435,294,False,True,-0.008516248547659755,-0.07679165504781849,High Growth / Low Inflation,0.4138421551004552,0.47296246297194877,False
2,6,market_vol_sentiment,sentiment,-0.009065621758081344,-0.01740367801426284,0.11137797801858902,0.07968299348766397,0.6972789115646258,294,False,True,-0.008516248547659755,-0.07679165504781849,High Growth / Low Inflation,0.7663426931407857,0.836010210699039,False
3,6,gdp,macro,-0.018323063700108833,0.17630456580385687,0.11186583978367959,0.08305668202019147,0.5870307167235495,293,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.002456025289483632,0.007368075868450896,True
3,6,real_gdp,macro,-0.019540425104455084,0.17279518790369333,0.11193268521088319,0.08352972631431883,0.5767918088737202,293,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.003002447639743444,0.00800652703931585,True
3,6,unemployment,macro,0.03438514389931524,0.1924573978795299,0.10895360226057628,0.07729588788251385,0.6836734693877551,294,True,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.0009100220125981551,0.004961760732058806,True
3,6,industrial_production,macro,-0.0072356370382860025,0.21413775642141109,0.11127693776584818,0.08327587840226225,0.6462585034013606,294,True,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.00021640382829368754,0.0025968459395242505,True
3,6,retail_sales,macro,-0.043578216856901,0.18670435369966298,0.11233564998175125,0.08359143233729767,0.5622775800711743,281,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.0016695714891035163,0.00572424510549777,True
3,6,tot_business_inventories,macro,-0.03574476365170676,0.1947302982887936,0.1119132409949953,0.08325884340381376,0.5480427046263345,281,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.0010337001525122513,0.004961760732058806,True
3,6,export_price_index,macro,-0.05692112902677526,0.08085823527798577,0.11398846732081942,0.08587016429632763,0.6326530612244898,294,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.16672962478199738,0.2353829996922316,False
3,6,import_price_index,macro,-0.03339891495548586,0.1568919701045765,0.11271290022865604,0.08615664025939025,0.608843537414966,294,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.007030648626590974,0.012979659002937185,True
3,6,cpi,macro,-0.017943942645653133,0.1692178462964706,0.11186688766535226,0.08293620201309133,0.5782312925170068,294,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.0036127079214702817,0.008670499011528675,True
3,6,PCE_price_index,macro,-0.016654676168873284,0.16035907108159383,0.11179602328957963,0.08263756485516262,0.5714285714285714,294,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.005856173126796094,0.012563603092575981,True
3,6,PPI_inflation,macro,-0.028844433729155572,0.18640879130907784,0.11246424714377302,0.08441758162933087,0.5816326530612245,294,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.001323579695524435,0.00529431878209774,True
3,6,vix,macro,-0.0021037391019866902,0.05760237397174464,0.1109930959715896,0.08006896279306959,0.6938775510204082,294,True,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.32497543855400823,0.3899705262648099,False
3,6,nasdaq_vol_indx,macro,-0.19826943258481866,-0.19888151914850627,0.08618234827178688,0.06730902423024478,0.7558139534883721,172,False,False,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.008910530515563675,0.015275195169537728,True
3,6,3month_vol_index_sp500,macro,0.06136155533997212,0.2860061795911824,0.08970073654103371,0.07147264109778864,0.7222222222222222,90,True,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.006281801546287991,0.012563603092575981,True
3,6,nat_fin_condition_indx,macro,-0.043239552742703635,0.2075198882322946,0.11324828824335675,0.0798673676097324,0.7244897959183674,294,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.0003407917428994711,0.002726333943195769,True
3,6,10y_2y_spread,macro,-0.013612721680822393,-0.011916284471100408,0.1116286443392522,0.07983867167411222,0.6836734693877551,294,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.8387766627782287,0.8752452133338038,False
3,6,fedfunds,macro,-0.019876646210560178,0.07174535793411209,0.11197303447610221,0.08021905343178014,0.6700680272108843,294,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.2200041102479171,0.2778999287342111,False
3,6,fed_reserve_discount_rate,macro,-0.007084661174125095,0.11062263276662707,0.11126859773059813,0.07963931824336926,0.6598639455782312,294,True,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.058155873522260926,0.09304939763561748,False
3,6,10y_treasury_const_maturity_rate,macro,-0.006845201878311613,0.10766180197912455,0.11125536851308063,0.07982222851990042,0.6530612244897959,294,True,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.06525414220283587,0.09788121330425381,False
3,6,m2_real_money_supply,macro,-0.04520984154761565,0.22251879423054943,0.11335517959930985,0.08158908590533588,0.6258503401360545,294,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.00011933121375840017,0.0025968459395242505,True
3,6,inflation_sentiment,sentiment,-0.013518124506721518,-0.0029905441930973865,0.11162343524880489,0.08009837777464968,0.6938775510204082,294,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.9592786480655522,0.9592786480655522,False
3,6,ec_growth_sentiment,sentiment,-0.013171070086125392,-0.07842889115279529,0.11160432225880686,0.07952369464492522,0.7040816326530612,294,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.1798837097455166,0.23984494632735545,False
3,6,monetary_policy_sentiment,sentiment,-0.012955242079993878,-0.04783369969622673,0.11159243452238132,0.07943978374444619,0.7006802721088435,294,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.4138421551004552,0.47296246297194877,False
3,6,market_vol_sentiment,sentiment,-0.009065621758081344,-0.01740367801426284,0.11137797801858902,0.07968299348766397,0.6972789115646258,294,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.7663426931407857,0.836010210699039,False
0,12,gdp,macro,-0.029494388374235125,0.2721864559364478,0.16199450273140362,0.1286197430238326,0.5853658536585366,287,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,2.873540778880468e-06,9.852139813304461e-06,True
0,12,real_gdp,macro,-0.03617751911657807,0.27253759636742053,0.16251945901840584,0.1301038451271667,0.5818815331010453,287,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,2.786861794445983e-06,9.852139813304461e-06,True
0,12,unemployment,macro,0.07807222980611406,0.29203782917010307,0.15352693210613344,0.11527619745926662,0.6875,288,True,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,4.537710758256708e-07,3.6301686066053662e-06,True
0,12,industrial_production,macro,-0.010026080935894743,0.3714952130327785,0.16069501972577982,0.1288750547241684,0.6770833333333334,288,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,7.436651294767671e-11,1.784796310744241e-09,True
0,12,retail_sales,macro,-0.1325467720202229,0.2534634425119447,0.16307199244089934,0.13089890439630592,0.5454545454545454,275,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,2.102327622766076e-05,4.5868966314896205e-05,True
0,12,tot_business_inventories,macro,-0.09638617029645014,0.2906715140971745,0.16044754582588527,0.12737313595551297,0.5709090909090909,275,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,9.362250412703332e-07,5.617350247621999e-06,True
0,12,export_price_index,macro,-0.07408998956017432,0.12786839901701966,0.16571295343404183,0.13052491871701236,0.6909722222222222,288,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,0.030046671581567486,0.040062228775423314,True
0,12,import_price_index,macro,-0.027207965934547218,0.21709912652804486,0.16205607364973423,0.1285702708142215,0.6631944444444444,288,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,0.00020510240228199805,0.0004102048045639961,True
0,12,cpi,macro,-0.018446028252103508,0.26210601196173083,0.16136343584475196,0.1269983201534781,0.5868055555555556,288,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,6.5504220907453e-06,1.96512662722359e-05,True
0,12,PCE_price_index,macro,-0.014062725898444484,0.2521391537002551,0.1610158143729128,0.1262985643764023,0.59375,288,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,1.487688886392391e-05,3.5704533273417384e-05,True
0,12,PPI_inflation,macro,-0.025397995814279373,0.2783143443344901,0.16191323695896218,0.12888200930389665,0.5763888888888888,288,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,1.6046957089788094e-06,7.702539403098285e-06,True
0,12,vix,macro,0.001066617540026904,0.0957303748835224,0.15981016005516022,0.1189887856901169,0.7465277777777778,288,True,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,0.10496221385273152,0.13258384907713455,False
0,12,nasdaq_vol_indx,macro,-0.4175510533176572,-0.253599084374477,0.1270862793655693,0.10278026441605123,0.8554216867469879,166,False,False,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,0.000978037752343841,0.001676636146875156,True
0,12,3month_vol_index_sp500,macro,0.08411501760741846,0.3163893019918206,0.1265738846349564,0.10084596110678773,0.7857142857142857,84,True,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,0.0033676129352011586,0.005051419402801738,True
0,12,nat_fin_condition_indx,macro,-0.0854387606906597,0.2540884986892678,0.16658610968434165,0.11920875853280119,0.78125,288,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,1.270520953333687e-05,3.3880558755564984e-05,True
0,12,10y_2y_spread,macro,-0.012358528684095704,0.004417566479378187,0.16088045879770782,0.1188958311597738,0.7638888888888888,288,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,0.940498826578178,0.940498826578178,False
0,12,fedfunds,macro,0.007722268737093474,0.13458523451720578,0.15927688209902713,0.11636475251913136,0.7465277777777778,288,True,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,0.022344681941939504,0.031545433329796944,True
0,12,fed_reserve_discount_rate,macro,0.0422212968588469,0.21024230992391085,0.15648355761050742,0.1121359424287512,0.7534722222222222,288,True,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,0.00032733220783054406,0.0006043056144563891,True
0,12,10y_treasury_const_maturity_rate,macro,-0.005511283284673318,0.17238206869675296,0.16033546561256493,0.12056225803205184,0.71875,288,True,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,0.003338723237784391,0.005051419402801738,True
0,12,m2_real_money_supply,macro,-0.11156522961799853,0.30888666373929186,0.16857904910359417,0.12662244848089899,0.6111111111111112,288,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,8.766642234370181e-08,1.0519970681244217e-06,True
0,12,inflation_sentiment,sentiment,-0.01852901569882981,0.03766115969959386,0.16137001001087525,0.12006054070715745,0.7569444444444444,288,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,0.5244001546326778,0.6292801855592133,False
0,12,ec_growth_sentiment,sentiment,-0.01133195160294842,-0.014678285663882079,0.16079886809771413,0.11859511737537669,0.7638888888888888,288,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,0.8041121174833685,0.8538718715140565,False
0,12,monetary_policy_sentiment,sentiment,-0.012497670377782155,-0.016821623349048662,0.16089151437227192,0.1187187442904264,0.7638888888888888,288,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,0.7762180202285172,0.8538718715140565,False
0,12,market_vol_sentiment,sentiment,-0.00912033398102885,0.013596057378611536,0.16062295145315986,0.11875444894496251,0.7604166666666666,288,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,0.8182938768676375,0.8538718715140565,False
1,12,gdp,macro,-0.029494388374235125,0.2721864559364478,0.16199450273140362,0.1286197430238326,0.5853658536585366,287,False,True,-0.0078203836990145,-0.15593209262604613,High Growth / High Inflation,2.873540778880468e-06,9.852139813304461e-06,True
1,12,real_gdp,macro,-0.03617751911657807,0.27253759636742053,0.16251945901840584,0.1301038451271667,0.5818815331010453,287,False,True,-0.0078203836990145,-0.15593209262604613,High Growth / High Inflation,2.786861794445983e-06,9.852139813304461e-06,True
1,12,unemployment,macro,0.07807222980611406,0.29203782917010307,0.15352693210613344,0.11527619745926662,0.6875,288,True,True,-0.0078203836990145,-0.15593209262604613,High Growth / High Inflation,4.537710758256708e-07,3.6301686066053662e-06,True
1,12,industrial_production,macro,-0.010026080935894743,0.3714952130327785,0.16069501972577982,0.1288750547241684,0.6770833333333334,288,False,True,-0.0078203836990145,-0.15593209262604613,High Growth / High Inflation,7.436651294767671e-11,1.784796310744241e-09,True
1,12,retail_sales,macro,-0.1325467720202229,0.2534634425119447,0.16307199244089934,0.13089890439630592,0.5454545454545454,275,False,True,-0.0078203836990145,-0.15593209262604613,High Growth / High Inflation,2.102327622766076e-05,4.5868966314896205e-05,True
1,12,tot_business_inventories,macro,-0.09638617029645014,0.2906715140971745,0.16044754582588527,0.12737313595551297,0.5709090909090909,275,False,True,-0.0078203836990145,-0.15593209262604613,High Growth / High Inflation,9.362250412703332e-07,5.617350247621999e-06,True
1,12,export_price_index,macro,-0.07408998956017432,0.12786839901701966,0.16571295343404183,0.13052491871701236,0.6909722222222222,288,False,True,-0.0078203836990145,-0.15593209262604613,High Growth / High Inflation,0.030046671581567486,0.040062228775423314,True
1,12,import_price_index,macro,-0.027207965934547218,0.21709912652804486,0.16205607364973423,0.1285702708142215,0.6631944444444444,288,False,True,-0.0078203836990145,-0.15593209262604613,High Growth / High Inflation,0.00020510240228199805,0.0004102048045639961,True
1,12,cpi,macro,-0.018446028252103508,0.26210601196173083,0.16136343584475196,0.1269983201534781,0.5868055555555556,288,False,True,-0.0078203836990145,-0.15593209262604613,High Growth / High Inflation,6.5504220907453e-06,1.96512662722359e-05,True
1,12,PCE_price_index,macro,-0.014062725898444484,0.2521391537002551,0.1610158143729128,0.1262985643764023,0.59375,288,False,True,-0.0078203836990145,-0.15593209262604613,High Growth / High Inflation,1.487688886392391e-05,3.5704533273417384e-05,True
1,12,PPI_inflation,macro,-0.025397995814279373,0.2783143443344901,0.16191323695896218,0.12888200930389665,0.5763888888888888,288,False,True,-0.0078203836990145,-0.15593209262604613,High Growth / High Inflation,1.6046957089788094e-06,7.702539403098285e-06,True
1,12,vix,macro,0.001066617540026904,0.0957303748835224,0.15981016005516022,0.1189887856901169,0.7465277777777778,288,True,True,-0.0078203836990145,-0.15593209262604613,High Growth / High Inflation,0.10496221385273152,0.13258384907713455,False
1,12,nasdaq_vol_indx,macro,-0.4175510533176572,-0.253599084374477,0.1270862793655693,0.10278026441605123,0.8554216867469879,166,False,False,-0.0078203836990145,-0.15593209262604613,High Growth / High Inflation,0.000978037752343841,0.001676636146875156,True
1,12,3month_vol_index_sp500,macro,0.08411501760741846,0.3163893019918206,0.1265738846349564,0.10084596110678773,0.7857142857142857,84,True,True,-0.0078203836990145,-0.15593209262604613,High Growth / High Inflation,0.0033676129352011586,0.005051419402801738,True
1,12,nat_fin_condition_indx,macro,-0.0854387606906597,0.2540884986892678,0.16658610968434165,0.11920875853280119,0.78125,288,False,True,-0.0078203836990145,-0.15593209262604613,High Growth / High Inflation,1.270520953333687e-05,3.3880558755564984e-05,True
1,12,10y_2y_spread,macro,-0.012358528684095704,0.004417566479378187,0.16088045879770782,0.1188958311597738,0.7638888888888888,288,False,True,-0.0078203836990145,-0.15593209262604613,High Growth / High Inflation,0.940498826578178,0.940498826578178,False
1,12,fedfunds,macro,0.007722268737093474,0.13458523451720578,0.15927688209902713,0.11636475251913136,0.7465277777777778,288,True,True,-0.0078203836990145,-0.15593209262604613,High Growth / High Inflation,0.022344681941939504,0.031545433329796944,True
1,12,fed_reserve_discount_rate,macro,0.0422212968588469,0.21024230992391085,0.15648355761050742,0.1121359424287512,0.7534722222222222,288,True,True,-0.0078203836990145,-0.15593209262604613,High Growth / High Inflation,0.00032733220783054406,0.0006043056144563891,True
1,12,10y_treasury_const_maturity_rate,macro,-0.005511283284673318,0.17238206869675296,0.16033546561256493,0.12056225803205184,0.71875,288,True,True,-0.0078203836990145,-0.15593209262604613,High Growth / High Inflation,0.003338723237784391,0.005051419402801738,True
1,12,m2_real_money_supply,macro,-0.11156522961799853,0.30888666373929186,0.16857904910359417,0.12662244848089899,0.6111111111111112,288,False,True,-0.0078203836990145,-0.15593209262604613,High Growth / High Inflation,8.766642234370181e-08,1.0519970681244217e-06,True
1,12,inflation_sentiment,sentiment,-0.01852901569882981,0.03766115969959386,0.16137001001087525,0.12006054070715745,0.7569444444444444,288,False,True,-0.0078203836990145,-0.15593209262604613,High Growth / High Inflation,0.5244001546326778,0.6292801855592133,False
1,12,ec_growth_sentiment,sentiment,-0.01133195160294842,-0.014678285663882079,0.16079886809771413,0.11859511737537669,0.7638888888888888,288,False,True,-0.0078203836990145,-0.15593209262604613,High Growth / High Inflation,0.8041121174833685,0.8538718715140565,False
1,12,monetary_policy_sentiment,sentiment,-0.012497670377782155,-0.016821623349048662,0.16089151437227192,0.1187187442904264,0.7638888888888888,288,False,True,-0.0078203836990145,-0.15593209262604613,High Growth / High Inflation,0.7762180202285172,0.8538718715140565,False
1,12,market_vol_sentiment,sentiment,-0.00912033398102885,0.013596057378611536,0.16062295145315986,0.11875444894496251,0.7604166666666666,288,False,True,-0.0078203836990145,-0.15593209262604613,High Growth / High Inflation,0.8182938768676375,0.8538718715140565,False
2,12,gdp,macro,-0.029494388374235125,0.2721864559364478,0.16199450273140362,0.1286197430238326,0.5853658536585366,287,False,True,-0.0078203836990145,-0.15593209262604613,High Growth / Low Inflation,2.873540778880468e-06,9.852139813304461e-06,True
2,12,real_gdp,macro,-0.03617751911657807,0.27253759636742053,0.16251945901840584,0.1301038451271667,0.5818815331010453,287,False,True,-0.0078203836990145,-0.15593209262604613,High Growth / Low Inflation,2.786861794445983e-06,9.852139813304461e-06,True
2,12,unemployment,macro,0.07807222980611406,0.29203782917010307,0.15352693210613344,0.11527619745926662,0.6875,288,True,True,-0.0078203836990145,-0.15593209262604613,High Growth / Low Inflation,4.537710758256708e-07,3.6301686066053662e-06,True
2,12,industrial_production,macro,-0.010026080935894743,0.3714952130327785,0.16069501972577982,0.1288750547241684,0.6770833333333334,288,False,True,-0.0078203836990145,-0.15593209262604613,High Growth / Low Inflation,7.436651294767671e-11,1.784796310744241e-09,True
2,12,retail_sales,macro,-0.1325467720202229,0.2534634425119447,0.16307199244089934,0.13089890439630592,0.5454545454545454,275,False,True,-0.0078203836990145,-0.15593209262604613,High Growth / Low Inflation,2.102327622766076e-05,4.5868966314896205e-05,True
2,12,tot_business_inventories,macro,-0.09638617029645014,0.2906715140971745,0.16044754582588527,0.12737313595551297,0.5709090909090909,275,False,True,-0.0078203836990145,-0.15593209262604613,High Growth / Low Inflation,9.362250412703332e-07,5.617350247621999e-06,True
2,12,export_price_index,macro,-0.07408998956017432,0.12786839901701966,0.16571295343404183,0.13052491871701236,0.6909722222222222,288,False,True,-0.0078203836990145,-0.15593209262604613,High Growth / Low Inflation,0.030046671581567486,0.040062228775423314,True
