regime,horizon,macro_variable,sentiment_variable,category,macro_only_r2,macro_only_corr,macro_only_dir_acc,macro_only_beats_benchmark,sentiment_only_r2,sentiment_only_corr,sentiment_only_dir_acc,sentiment_only_beats_benchmark,combined_r2,combined_corr,combined_dir_acc,combined_beats_benchmark,r2_improvement,direction_improvement,n_predictions,benchmark_hist_avg_r2,regime_name,pvalue_uncorrected,pvalue_corrected,significant_after_correction
3,3,PCE_price_index,inflation_sentiment,inflation,-0.020260543412195853,0.09508758613412871,0.5791245791245792,False,-0.012760498411214183,-0.10575655814276311,0.6734006734006734,False,-0.02386547399104555,0.08779792801334364,0.5892255892255892,False,-0.0036049305788496966,0.010101010101010055,297,-0.008274013472111763,Low Growth / Low Inflation,0.1311408906687479,0.24826111538129372,False
3,3,PPI_inflation,inflation_sentiment,inflation,-0.028425020735799222,0.10882659392553633,0.5656565656565656,False,-0.012760498411214183,-0.10575655814276311,0.6734006734006734,False,-0.032353663825733125,0.10068129126570646,0.5757575757575758,False,-0.003928643089933903,0.010101010101010166,297,-0.008274013472111763,Low Growth / Low Inflation,0.08323847323180922,0.23299150117885759,False
3,3,vix,market_vol_sentiment,mkt_vol,-0.024470813595143026,-0.04790283640269278,0.67003367003367,False,-0.010602831566193904,-0.06714358637915234,0.67003367003367,False,-0.026115559480415884,-0.05090222008963709,0.67003367003367,False,-0.001644745885272858,0.0,297,-0.008274013472111763,Low Growth / Low Inflation,0.3820635029598538,0.5094180039464717,False
3,3,nasdaq_vol_indx,market_vol_sentiment,mkt_vol,-0.09898617448133762,-0.24439058469550295,0.72,False,-0.010602831566193904,-0.06714358637915234,0.67003367003367,False,-0.10583613109949863,-0.19706655512566656,0.7257142857142858,False,-0.006849956618161013,0.005714285714285783,175,-0.008274013472111763,Low Growth / Low Inflation,0.008950287173687954,0.08950287173687954,False
3,3,3month_vol_index_sp500,market_vol_sentiment,mkt_vol,0.009207505305639851,0.13309420842023043,0.7096774193548387,True,-0.010602831566193904,-0.06714358637915234,0.67003367003367,False,-0.0042890161453967846,0.05613169081590557,0.7096774193548387,True,-0.013496521451036636,0.0,93,-0.008274013472111763,Low Growth / Low Inflation,0.5930544910289277,0.6504353318990033,False
3,3,nat_fin_condition_indx,market_vol_sentiment,mkt_vol,-0.013572713100497902,0.1575917890660833,0.6734006734006734,False,-0.010602831566193904,-0.06714358637915234,0.67003367003367,False,-0.016740927294481844,0.15260345688715138,0.6734006734006734,False,-0.0031682141939839426,0.0,297,-0.008274013472111763,Low Growth / Low Inflation,0.008431675547496242,0.08950287173687954,False
3,3,10y_2y_spread,market_vol_sentiment,mkt_vol,-0.01460468177534735,-0.04439913028067802,0.6498316498316499,False,-0.010602831566193904,-0.06714358637915234,0.67003367003367,False,-0.01687080985627576,-0.04171404948649856,0.6565656565656566,False,-0.002266128080928409,0.006734006734006703,297,-0.008274013472111763,Low Growth / Low Inflation,0.4738881102212651,0.5778150015287331,False
3,3,fedfunds,monetary_policy_sentiment,mon_policy,-0.0251206818515739,0.03726158192769133,0.6464646464646465,False,-0.01135078881913576,-0.09320806876008103,0.6734006734006734,False,-0.02844973939852058,0.029060296481335172,0.6397306397306397,False,-0.0033290575469466788,-0.006734006734006814,297,-0.008274013472111763,Low Growth / Low Inflation,0.6179135653040531,0.6504353318990033,False
3,3,fed_reserve_discount_rate,monetary_policy_sentiment,mon_policy,-0.01907472296876067,0.06785748605295797,0.6599326599326599,False,-0.01135078881913576,-0.09320806876008103,0.6734006734006734,False,-0.022389480622458935,0.06016195458633909,0.6464646464646465,False,-0.0033147576536982637,-0.013468013468013407,297,-0.008274013472111763,Low Growth / Low Inflation,0.30142773698773206,0.43061105283961726,False
3,3,10y_treasury_const_maturity_rate,monetary_policy_sentiment,mon_policy,-0.011079162041321755,0.048456640137421195,0.6195286195286195,False,-0.01135078881913576,-0.09320806876008103,0.6734006734006734,False,-0.013925421271399063,0.04010341971918727,0.6262626262626263,False,-0.002846259230077308,0.006734006734006814,297,-0.008274013472111763,Low Growth / Low Inflation,0.4911427512994231,0.5778150015287331,False
3,3,m2_real_money_supply,monetary_policy_sentiment,mon_policy,-0.03187366333255781,0.14666204261627627,0.6094276094276094,False,-0.01135078881913576,-0.09320806876008103,0.6734006734006734,False,-0.034445620558096524,0.14296140299107402,0.6094276094276094,False,-0.0025719572255387124,0.0,297,-0.008274013472111763,Low Growth / Low Inflation,0.013661513008039083,0.09107675338692722,False
0,6,gdp,ec_growth_sentiment,ec_growth,-0.018323063700108833,0.17630456580385687,0.5870307167235495,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.02377355035572637,0.16822081897170188,0.5767918088737202,False,-0.005450486655617537,-0.010238907849829282,293,-0.008516248547659755,Low Growth / Low Inflation,0.0038797752200236957,0.00969943805005924,True
0,6,real_gdp,ec_growth_sentiment,ec_growth,-0.019540425104455084,0.17279518790369333,0.5767918088737202,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.02493809786758705,0.16220190951233174,0.5665529010238908,False,-0.0053976727631319665,-0.010238907849829393,293,-0.008516248547659755,Low Growth / Low Inflation,0.005385316059647982,0.010770632119295964,True
0,6,unemployment,ec_growth_sentiment,ec_growth,0.03438514389931524,0.1924573978795299,0.6836734693877551,True,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,0.03032995213244072,0.1838018326652913,0.6904761904761905,True,-0.004055191766874522,0.006802721088435382,294,-0.008516248547659755,Low Growth / Low Inflation,0.0015501519446612377,0.006380527999161778,True
0,6,industrial_production,ec_growth_sentiment,ec_growth,-0.0072356370382860025,0.21413775642141109,0.6462585034013606,True,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.012204807195613121,0.1900889144364849,0.6292517006802721,False,-0.0049691701573271185,-0.017006802721088454,294,-0.008516248547659755,Low Growth / Low Inflation,0.0010552163421058136,0.006380527999161778,True
0,6,retail_sales,ec_growth_sentiment,ec_growth,-0.043578216856901,0.18670435369966298,0.5622775800711743,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.04853154504799573,0.17997272552374485,0.5587188612099644,False,-0.00495332819109473,-0.003558718861209953,281,-0.008516248547659755,Low Growth / Low Inflation,0.002460079299105633,0.007028797997444667,True
0,6,tot_business_inventories,ec_growth_sentiment,ec_growth,-0.03574476365170676,0.1947302982887936,0.5480427046263345,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.040639968784297764,0.18748172133567823,0.5480427046263345,False,-0.004895205132591007,0.0,281,-0.008516248547659755,Low Growth / Low Inflation,0.0015951319997904445,0.006380527999161778,True
0,6,export_price_index,ec_growth_sentiment,ec_growth,-0.05692112902677526,0.08085823527798577,0.6326530612244898,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.06224985351849677,0.0740332485493687,0.6326530612244898,False,-0.005328724491721504,0.0,294,-0.008516248547659755,Low Growth / Low Inflation,0.20560772924020565,0.25700966155025706,False
0,6,import_price_index,ec_growth_sentiment,ec_growth,-0.03339891495548586,0.1568919701045765,0.608843537414966,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.03841336463703415,0.15011676315240305,0.6054421768707483,False,-0.005014449681548294,-0.003401360544217691,294,-0.008516248547659755,Low Growth / Low Inflation,0.009948229803756092,0.016580383006260156,True
0,6,cpi,inflation_sentiment,inflation,-0.017943942645653133,0.1692178462964706,0.5782312925170068,False,-0.013518124506721518,-0.0029905441930973865,0.6938775510204082,False,-0.023047154307933804,0.1625451683227124,0.5986394557823129,False,-0.005103211662280671,0.020408163265306145,294,-0.008516248547659755,Low Growth / Low Inflation,0.005209280171606823,0.010770632119295964,True
0,6,PCE_price_index,inflation_sentiment,inflation,-0.016654676168873284,0.16035907108159383,0.5714285714285714,False,-0.013518124506721518,-0.0029905441930973865,0.6938775510204082,False,-0.021877878159208608,0.1552954428646668,0.5952380952380952,False,-0.005223201990335324,0.023809523809523836,294,-0.008516248547659755,Low Growth / Low Inflation,0.007639027288687039,0.013889140524885525,True
0,6,PPI_inflation,inflation_sentiment,inflation,-0.028844433729155572,0.18640879130907784,0.5816326530612245,False,-0.013518124506721518,-0.0029905441930973865,0.6938775510204082,False,-0.034089807742887945,0.18015552912160118,0.5748299319727891,False,-0.0052453740137323734,-0.006802721088435382,294,-0.008516248547659755,Low Growth / Low Inflation,0.0019268733647872516,0.006422911215957505,True
0,6,vix,market_vol_sentiment,mkt_vol,-0.0021037391019866902,0.05760237397174464,0.6938775510204082,True,-0.009065621758081344,-0.01740367801426284,0.6972789115646258,False,-0.003243079958334283,0.05792703943768659,0.6972789115646258,True,-0.0011393408563475926,0.003401360544217691,294,-0.008516248547659755,Low Growth / Low Inflation,0.3222513606967068,0.33921195862811243,False
0,6,nasdaq_vol_indx,market_vol_sentiment,mkt_vol,-0.19826943258481866,-0.19888151914850627,0.7558139534883721,False,-0.009065621758081344,-0.01740367801426284,0.6972789115646258,False,-0.243462541929502,-0.08317564732013809,0.7151162790697675,False,-0.045193109344683347,-0.04069767441860461,172,-0.008516248547659755,Low Growth / Low Inflation,0.278025752106706,0.3089175023407844,False
0,6,3month_vol_index_sp500,market_vol_sentiment,mkt_vol,0.06136155533997212,0.2860061795911824,0.7222222222222222,True,-0.009065621758081344,-0.01740367801426284,0.6972789115646258,False,0.029637390571537692,0.21716776270611604,0.7,True,-0.031724164768434426,-0.022222222222222254,90,-0.008516248547659755,Low Growth / Low Inflation,0.039778449939010585,0.06119761529078551,False
0,6,nat_fin_condition_indx,market_vol_sentiment,mkt_vol,-0.043239552742703635,0.2075198882322946,0.7244897959183674,False,-0.009065621758081344,-0.01740367801426284,0.6972789115646258,False,-0.04460075982922551,0.20664099896501043,0.7210884353741497,False,-0.0013612070865218762,-0.003401360544217691,294,-0.008516248547659755,Low Growth / Low Inflation,0.0003615991989931455,0.003615991989931455,True
0,6,10y_2y_spread,market_vol_sentiment,mkt_vol,-0.013612721680822393,-0.011916284471100408,0.6836734693877551,False,-0.009065621758081344,-0.01740367801426284,0.6972789115646258,False,-0.014062691057376897,0.0028108160205751517,0.6768707482993197,False,-0.0004499693765545043,-0.006802721088435382,294,-0.008516248547659755,Low Growth / Low Inflation,0.9617240249280941,0.9617240249280941,False
0,6,fedfunds,monetary_policy_sentiment,mon_policy,-0.019876646210560178,0.07174535793411209,0.6700680272108843,False,-0.012955242079993878,-0.04783369969622673,0.7006802721088435,False,-0.024403870262661442,0.06423853056977874,0.6564625850340136,False,-0.004527224052101264,-0.013605442176870763,294,-0.008516248547659755,Low Growth / Low Inflation,0.27224666614325654,0.3089175023407844,False
0,6,fed_reserve_discount_rate,monetary_policy_sentiment,mon_policy,-0.007084661174125095,0.11062263276662707,0.6598639455782312,True,-0.012955242079993878,-0.04783369969622673,0.7006802721088435,False,-0.011655151002313069,0.1031173402469331,0.6632653061224489,False,-0.0045704898281879736,0.003401360544217691,294,-0.008516248547659755,Low Growth / Low Inflation,0.0775183142854654,0.11074044897923631,False
0,6,10y_treasury_const_maturity_rate,monetary_policy_sentiment,mon_policy,-0.006845201878311613,0.10766180197912455,0.6530612244897959,True,-0.012955242079993878,-0.04783369969622673,0.7006802721088435,False,-0.011130209042622186,0.10056335946415147,0.6496598639455783,False,-0.0042850071643105725,-0.00340136054421758,294,-0.008516248547659755,Low Growth / Low Inflation,0.08519224629638211,0.11358966172850948,False
0,6,m2_real_money_supply,monetary_policy_sentiment,mon_policy,-0.04520984154761565,0.22251879423054943,0.6258503401360545,False,-0.012955242079993878,-0.04783369969622673,0.7006802721088435,False,-0.049910042258817455,0.21965696773623283,0.6394557823129252,False,-0.004700200711201807,0.013605442176870763,294,-0.008516248547659755,Low Growth / Low Inflation,0.00014659942942096826,0.0029319885884193653,True
1,6,gdp,ec_growth_sentiment,ec_growth,-0.018323063700108833,0.17630456580385687,0.5870307167235495,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.02377355035572637,0.16822081897170188,0.5767918088737202,False,-0.005450486655617537,-0.010238907849829282,293,-0.008516248547659755,High Growth / High Inflation,0.0038797752200236957,0.00969943805005924,True
1,6,real_gdp,ec_growth_sentiment,ec_growth,-0.019540425104455084,0.17279518790369333,0.5767918088737202,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.02493809786758705,0.16220190951233174,0.5665529010238908,False,-0.0053976727631319665,-0.010238907849829393,293,-0.008516248547659755,High Growth / High Inflation,0.005385316059647982,0.010770632119295964,True
1,6,unemployment,ec_growth_sentiment,ec_growth,0.03438514389931524,0.1924573978795299,0.6836734693877551,True,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,0.03032995213244072,0.1838018326652913,0.6904761904761905,True,-0.004055191766874522,0.006802721088435382,294,-0.008516248547659755,High Growth / High Inflation,0.0015501519446612377,0.006380527999161778,True
1,6,industrial_production,ec_growth_sentiment,ec_growth,-0.0072356370382860025,0.21413775642141109,0.6462585034013606,True,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.012204807195613121,0.1900889144364849,0.6292517006802721,False,-0.0049691701573271185,-0.017006802721088454,294,-0.008516248547659755,High Growth / High Inflation,0.0010552163421058136,0.006380527999161778,True
1,6,retail_sales,ec_growth_sentiment,ec_growth,-0.043578216856901,0.18670435369966298,0.5622775800711743,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.04853154504799573,0.17997272552374485,0.5587188612099644,False,-0.00495332819109473,-0.003558718861209953,281,-0.008516248547659755,High Growth / High Inflation,0.002460079299105633,0.007028797997444667,True
1,6,tot_business_inventories,ec_growth_sentiment,ec_growth,-0.03574476365170676,0.1947302982887936,0.5480427046263345,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.040639968784297764,0.18748172133567823,0.5480427046263345,False,-0.004895205132591007,0.0,281,-0.008516248547659755,High Growth / High Inflation,0.0015951319997904445,0.006380527999161778,True
1,6,export_price_index,ec_growth_sentiment,ec_growth,-0.05692112902677526,0.08085823527798577,0.6326530612244898,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.06224985351849677,0.0740332485493687,0.6326530612244898,False,-0.005328724491721504,0.0,294,-0.008516248547659755,High Growth / High Inflation,0.20560772924020565,0.25700966155025706,False
1,6,import_price_index,ec_growth_sentiment,ec_growth,-0.03339891495548586,0.1568919701045765,0.608843537414966,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.03841336463703415,0.15011676315240305,0.6054421768707483,False,-0.005014449681548294,-0.003401360544217691,294,-0.008516248547659755,High Growth / High Inflation,0.009948229803756092,0.016580383006260156,True
1,6,cpi,inflation_sentiment,inflation,-0.017943942645653133,0.1692178462964706,0.5782312925170068,False,-0.013518124506721518,-0.0029905441930973865,0.6938775510204082,False,-0.023047154307933804,0.1625451683227124,0.5986394557823129,False,-0.005103211662280671,0.020408163265306145,294,-0.008516248547659755,High Growth / High Inflation,0.005209280171606823,0.010770632119295964,True
1,6,PCE_price_index,inflation_sentiment,inflation,-0.016654676168873284,0.16035907108159383,0.5714285714285714,False,-0.013518124506721518,-0.0029905441930973865,0.6938775510204082,False,-0.021877878159208608,0.1552954428646668,0.5952380952380952,False,-0.005223201990335324,0.023809523809523836,294,-0.008516248547659755,High Growth / High Inflation,0.007639027288687039,0.013889140524885525,True
1,6,PPI_inflation,inflation_sentiment,inflation,-0.028844433729155572,0.18640879130907784,0.5816326530612245,False,-0.013518124506721518,-0.0029905441930973865,0.6938775510204082,False,-0.034089807742887945,0.18015552912160118,0.5748299319727891,False,-0.0052453740137323734,-0.006802721088435382,294,-0.008516248547659755,High Growth / High Inflation,0.0019268733647872516,0.006422911215957505,True
1,6,vix,market_vol_sentiment,mkt_vol,-0.0021037391019866902,0.05760237397174464,0.6938775510204082,True,-0.009065621758081344,-0.01740367801426284,0.6972789115646258,False,-0.003243079958334283,0.05792703943768659,0.6972789115646258,True,-0.0011393408563475926,0.003401360544217691,294,-0.008516248547659755,High Growth / High Inflation,0.3222513606967068,0.33921195862811243,False
1,6,nasdaq_vol_indx,market_vol_sentiment,mkt_vol,-0.19826943258481866,-0.19888151914850627,0.7558139534883721,False,-0.009065621758081344,-0.01740367801426284,0.6972789115646258,False,-0.243462541929502,-0.08317564732013809,0.7151162790697675,False,-0.045193109344683347,-0.04069767441860461,172,-0.008516248547659755,High Growth / High Inflation,0.278025752106706,0.3089175023407844,False
1,6,3month_vol_index_sp500,market_vol_sentiment,mkt_vol,0.06136155533997212,0.2860061795911824,0.7222222222222222,True,-0.009065621758081344,-0.01740367801426284,0.6972789115646258,False,0.029637390571537692,0.21716776270611604,0.7,True,-0.031724164768434426,-0.022222222222222254,90,-0.008516248547659755,High Growth / High Inflation,0.039778449939010585,0.06119761529078551,False
1,6,nat_fin_condition_indx,market_vol_sentiment,mkt_vol,-0.043239552742703635,0.2075198882322946,0.7244897959183674,False,-0.009065621758081344,-0.01740367801426284,0.6972789115646258,False,-0.04460075982922551,0.20664099896501043,0.7210884353741497,False,-0.0013612070865218762,-0.003401360544217691,294,-0.008516248547659755,High Growth / High Inflation,0.0003615991989931455,0.003615991989931455,True
1,6,10y_2y_spread,market_vol_sentiment,mkt_vol,-0.013612721680822393,-0.011916284471100408,0.6836734693877551,False,-0.009065621758081344,-0.01740367801426284,0.6972789115646258,False,-0.014062691057376897,0.0028108160205751517,0.6768707482993197,False,-0.0004499693765545043,-0.006802721088435382,294,-0.008516248547659755,High Growth / High Inflation,0.9617240249280941,0.9617240249280941,False
1,6,fedfunds,monetary_policy_sentiment,mon_policy,-0.019876646210560178,0.07174535793411209,0.6700680272108843,False,-0.012955242079993878,-0.04783369969622673,0.7006802721088435,False,-0.024403870262661442,0.06423853056977874,0.6564625850340136,False,-0.004527224052101264,-0.013605442176870763,294,-0.008516248547659755,High Growth / High Inflation,0.27224666614325654,0.3089175023407844,False
1,6,fed_reserve_discount_rate,monetary_policy_sentiment,mon_policy,-0.007084661174125095,0.11062263276662707,0.6598639455782312,True,-0.012955242079993878,-0.04783369969622673,0.7006802721088435,False,-0.011655151002313069,0.1031173402469331,0.6632653061224489,False,-0.0045704898281879736,0.003401360544217691,294,-0.008516248547659755,High Growth / High Inflation,0.0775183142854654,0.11074044897923631,False
1,6,10y_treasury_const_maturity_rate,monetary_policy_sentiment,mon_policy,-0.006845201878311613,0.10766180197912455,0.6530612244897959,True,-0.012955242079993878,-0.04783369969622673,0.7006802721088435,False,-0.011130209042622186,0.10056335946415147,0.6496598639455783,False,-0.0042850071643105725,-0.00340136054421758,294,-0.008516248547659755,High Growth / High Inflation,0.08519224629638211,0.11358966172850948,False
1,6,m2_real_money_supply,monetary_policy_sentiment,mon_policy,-0.04520984154761565,0.22251879423054943,0.6258503401360545,False,-0.012955242079993878,-0.04783369969622673,0.7006802721088435,False,-0.049910042258817455,0.21965696773623283,0.6394557823129252,False,-0.004700200711201807,0.013605442176870763,294,-0.008516248547659755,High Growth / High Inflation,0.00014659942942096826,0.0029319885884193653,True
2,6,gdp,ec_growth_sentiment,ec_growth,-0.018323063700108833,0.17630456580385687,0.5870307167235495,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.02377355035572637,0.16822081897170188,0.5767918088737202,False,-0.005450486655617537,-0.010238907849829282,293,-0.008516248547659755,High Growth / Low Inflation,0.0038797752200236957,0.00969943805005924,True
2,6,real_gdp,ec_growth_sentiment,ec_growth,-0.019540425104455084,0.17279518790369333,0.5767918088737202,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.02493809786758705,0.16220190951233174,0.5665529010238908,False,-0.0053976727631319665,-0.010238907849829393,293,-0.008516248547659755,High Growth / Low Inflation,0.005385316059647982,0.010770632119295964,True
2,6,unemployment,ec_growth_sentiment,ec_growth,0.03438514389931524,0.1924573978795299,0.6836734693877551,True,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,0.03032995213244072,0.1838018326652913,0.6904761904761905,True,-0.004055191766874522,0.006802721088435382,294,-0.008516248547659755,High Growth / Low Inflation,0.0015501519446612377,0.006380527999161778,True
2,6,industrial_production,ec_growth_sentiment,ec_growth,-0.0072356370382860025,0.21413775642141109,0.6462585034013606,True,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.012204807195613121,0.1900889144364849,0.6292517006802721,False,-0.0049691701573271185,-0.017006802721088454,294,-0.008516248547659755,High Growth / Low Inflation,0.0010552163421058136,0.006380527999161778,True
2,6,retail_sales,ec_growth_sentiment,ec_growth,-0.043578216856901,0.18670435369966298,0.5622775800711743,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.04853154504799573,0.17997272552374485,0.5587188612099644,False,-0.00495332819109473,-0.003558718861209953,281,-0.008516248547659755,High Growth / Low Inflation,0.002460079299105633,0.007028797997444667,True
2,6,tot_business_inventories,ec_growth_sentiment,ec_growth,-0.03574476365170676,0.1947302982887936,0.5480427046263345,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.040639968784297764,0.18748172133567823,0.5480427046263345,False,-0.004895205132591007,0.0,281,-0.008516248547659755,High Growth / Low Inflation,0.0015951319997904445,0.006380527999161778,True
2,6,export_price_index,ec_growth_sentiment,ec_growth,-0.05692112902677526,0.08085823527798577,0.6326530612244898,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.06224985351849677,0.0740332485493687,0.6326530612244898,False,-0.005328724491721504,0.0,294,-0.008516248547659755,High Growth / Low Inflation,0.20560772924020565,0.25700966155025706,False
2,6,import_price_index,ec_growth_sentiment,ec_growth,-0.03339891495548586,0.1568919701045765,0.608843537414966,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.03841336463703415,0.15011676315240305,0.6054421768707483,False,-0.005014449681548294,-0.003401360544217691,294,-0.008516248547659755,High Growth / Low Inflation,0.009948229803756092,0.016580383006260156,True
2,6,cpi,inflation_sentiment,inflation,-0.017943942645653133,0.1692178462964706,0.5782312925170068,False,-0.013518124506721518,-0.0029905441930973865,0.6938775510204082,False,-0.023047154307933804,0.1625451683227124,0.5986394557823129,False,-0.005103211662280671,0.020408163265306145,294,-0.008516248547659755,High Growth / Low Inflation,0.005209280171606823,0.010770632119295964,True
2,6,PCE_price_index,inflation_sentiment,inflation,-0.016654676168873284,0.16035907108159383,0.5714285714285714,False,-0.013518124506721518,-0.0029905441930973865,0.6938775510204082,False,-0.021877878159208608,0.1552954428646668,0.5952380952380952,False,-0.005223201990335324,0.023809523809523836,294,-0.008516248547659755,High Growth / Low Inflation,0.007639027288687039,0.013889140524885525,True
2,6,PPI_inflation,inflation_sentiment,inflation,-0.028844433729155572,0.18640879130907784,0.5816326530612245,False,-0.013518124506721518,-0.0029905441930973865,0.6938775510204082,False,-0.034089807742887945,0.18015552912160118,0.5748299319727891,False,-0.0052453740137323734,-0.006802721088435382,294,-0.008516248547659755,High Growth / Low Inflation,0.0019268733647872516,0.006422911215957505,True
2,6,vix,market_vol_sentiment,mkt_vol,-0.0021037391019866902,0.05760237397174464,0.6938775510204082,True,-0.009065621758081344,-0.01740367801426284,0.6972789115646258,False,-0.003243079958334283,0.05792703943768659,0.6972789115646258,True,-0.0011393408563475926,0.003401360544217691,294,-0.008516248547659755,High Growth / Low Inflation,0.3222513606967068,0.33921195862811243,False
2,6,nasdaq_vol_indx,market_vol_sentiment,mkt_vol,-0.19826943258481866,-0.19888151914850627,0.7558139534883721,False,-0.009065621758081344,-0.01740367801426284,0.6972789115646258,False,-0.243462541929502,-0.08317564732013809,0.7151162790697675,False,-0.045193109344683347,-0.04069767441860461,172,-0.008516248547659755,High Growth / Low Inflation,0.278025752106706,0.3089175023407844,False
2,6,3month_vol_index_sp500,market_vol_sentiment,mkt_vol,0.06136155533997212,0.2860061795911824,0.7222222222222222,True,-0.009065621758081344,-0.01740367801426284,0.6972789115646258,False,0.029637390571537692,0.21716776270611604,0.7,True,-0.031724164768434426,-0.022222222222222254,90,-0.008516248547659755,High Growth / Low Inflation,0.039778449939010585,0.06119761529078551,False
2,6,nat_fin_condition_indx,market_vol_sentiment,mkt_vol,-0.043239552742703635,0.2075198882322946,0.7244897959183674,False,-0.009065621758081344,-0.01740367801426284,0.6972789115646258,False,-0.04460075982922551,0.20664099896501043,0.7210884353741497,False,-0.0013612070865218762,-0.003401360544217691,294,-0.008516248547659755,High Growth / Low Inflation,0.0003615991989931455,0.003615991989931455,True
2,6,10y_2y_spread,market_vol_sentiment,mkt_vol,-0.013612721680822393,-0.011916284471100408,0.6836734693877551,False,-0.009065621758081344,-0.01740367801426284,0.6972789115646258,False,-0.014062691057376897,0.0028108160205751517,0.6768707482993197,False,-0.0004499693765545043,-0.006802721088435382,294,-0.008516248547659755,High Growth / Low Inflation,0.9617240249280941,0.9617240249280941,False
2,6,fedfunds,monetary_policy_sentiment,mon_policy,-0.019876646210560178,0.07174535793411209,0.6700680272108843,False,-0.012955242079993878,-0.04783369969622673,0.7006802721088435,False,-0.024403870262661442,0.06423853056977874,0.6564625850340136,False,-0.004527224052101264,-0.013605442176870763,294,-0.008516248547659755,High Growth / Low Inflation,0.27224666614325654,0.3089175023407844,False
2,6,fed_reserve_discount_rate,monetary_policy_sentiment,mon_policy,-0.007084661174125095,0.11062263276662707,0.6598639455782312,True,-0.012955242079993878,-0.04783369969622673,0.7006802721088435,False,-0.011655151002313069,0.1031173402469331,0.6632653061224489,False,-0.0045704898281879736,0.003401360544217691,294,-0.008516248547659755,High Growth / Low Inflation,0.0775183142854654,0.11074044897923631,False
2,6,10y_treasury_const_maturity_rate,monetary_policy_sentiment,mon_policy,-0.006845201878311613,0.10766180197912455,0.6530612244897959,True,-0.012955242079993878,-0.04783369969622673,0.7006802721088435,False,-0.011130209042622186,0.10056335946415147,0.6496598639455783,False,-0.0042850071643105725,-0.00340136054421758,294,-0.008516248547659755,High Growth / Low Inflation,0.08519224629638211,0.11358966172850948,False
2,6,m2_real_money_supply,monetary_policy_sentiment,mon_policy,-0.04520984154761565,0.22251879423054943,0.6258503401360545,False,-0.012955242079993878,-0.04783369969622673,0.7006802721088435,False,-0.049910042258817455,0.21965696773623283,0.6394557823129252,False,-0.004700200711201807,0.013605442176870763,294,-0.008516248547659755,High Growth / Low Inflation,0.00014659942942096826,0.0029319885884193653,True
3,6,gdp,ec_growth_sentiment,ec_growth,-0.018323063700108833,0.17630456580385687,0.5870307167235495,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.02377355035572637,0.16822081897170188,0.5767918088737202,False,-0.005450486655617537,-0.010238907849829282,293,-0.008516248547659755,Low Growth / Low Inflation,0.0038797752200236957,0.00969943805005924,True
3,6,real_gdp,ec_growth_sentiment,ec_growth,-0.019540425104455084,0.17279518790369333,0.5767918088737202,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.02493809786758705,0.16220190951233174,0.5665529010238908,False,-0.0053976727631319665,-0.010238907849829393,293,-0.008516248547659755,Low Growth / Low Inflation,0.005385316059647982,0.010770632119295964,True
3,6,unemployment,ec_growth_sentiment,ec_growth,0.03438514389931524,0.1924573978795299,0.6836734693877551,True,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,0.03032995213244072,0.1838018326652913,0.6904761904761905,True,-0.004055191766874522,0.006802721088435382,294,-0.008516248547659755,Low Growth / Low Inflation,0.0015501519446612377,0.006380527999161778,True
3,6,industrial_production,ec_growth_sentiment,ec_growth,-0.0072356370382860025,0.21413775642141109,0.6462585034013606,True,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.012204807195613121,0.1900889144364849,0.6292517006802721,False,-0.0049691701573271185,-0.017006802721088454,294,-0.008516248547659755,Low Growth / Low Inflation,0.0010552163421058136,0.006380527999161778,True
