combination,K,regime,variable,coefficient,t_statistic,p_value,n_observations,n_effective,avg_weight,r_squared,rmse
2vars_growth_market_volatility,4,0,retail_sales,-0.04434450085158153,-0.5978989427476636,0.5523743528693248,356,70.71158620865171,0.19862805114789805,0.4069717592628279,0.0368979025721742
2vars_growth_market_volatility,4,0,tot_business_inventories,-0.05792636881443629,-0.8280095790772543,0.4112624287937674,356,70.71158620865171,0.19862805114789805,0.4069717592628279,0.0368979025721742
2vars_growth_market_volatility,4,0,unemployment,0.008376863568037568,0.5451860773870341,0.5878412860043563,356,70.71158620865171,0.19862805114789805,0.4069717592628279,0.0368979025721742
2vars_growth_market_volatility,4,0,cpi,0.6313292443937015,1.5259711454204432,0.13277762232154156,356,70.71158620865171,0.19862805114789805,0.4069717592628279,0.0368979025721742
2vars_growth_market_volatility,4,0,PCE_price_index,-0.5372082142090622,-1.2772170749956882,0.20691932379680322,356,70.71158620865171,0.19862805114789805,0.4069717592628279,0.0368979025721742
2vars_growth_market_volatility,4,0,PPI_inflation,-0.12446334872702706,-1.2064121947395245,0.2328494221855082,356,70.71158620865171,0.19862805114789805,0.4069717592628279,0.0368979025721742
2vars_growth_market_volatility,4,0,vix,-0.03942664456232257,-4.7461349482416635,1.5311620217950406e-05,356,70.71158620865171,0.19862805114789805,0.4069717592628279,0.0368979025721742
2vars_growth_market_volatility,4,0,nat_fin_condition_indx,0.014792116377668038,2.069482159824297,0.043236697733229246,356,70.71158620865171,0.19862805114789805,0.4069717592628279,0.0368979025721742
2vars_growth_market_volatility,4,0,10y_2y_spread,0.00811509164425663,0.5152706467437992,0.6084396864777979,356,70.71158620865171,0.19862805114789805,0.4069717592628279,0.0368979025721742
2vars_growth_market_volatility,4,0,10y_treasury_const_maturity_rate,-0.036474371882412884,-1.6499554717536047,0.104682266731704,356,70.71158620865171,0.19862805114789805,0.4069717592628279,0.0368979025721742
2vars_growth_market_volatility,4,0,fed_reserve_discount_rate,0.006427302747302861,0.17706054170729466,0.8601146932558268,356,70.71158620865171,0.19862805114789805,0.4069717592628279,0.0368979025721742
2vars_growth_market_volatility,4,0,fedfunds,0.028726337078404756,0.6393944534806666,0.5252345839452093,356,70.71158620865171,0.19862805114789805,0.4069717592628279,0.0368979025721742
2vars_growth_market_volatility,4,0,m2_real_money_supply,0.04994228477704934,0.9509538150695955,0.34581000080619884,356,70.71158620865171,0.19862805114789805,0.4069717592628279,0.0368979025721742
2vars_growth_market_volatility,4,1,export_price_index,0.06496727298458732,2.3166636134653724,0.02255044017553476,356,116.5692081724481,0.32744159599002276,0.33444525686359894,0.02874715639786181
2vars_growth_market_volatility,4,1,import_price_index,-0.02263443163997159,-0.6736385515247142,0.5020864036750616,356,116.5692081724481,0.32744159599002276,0.33444525686359894,0.02874715639786181
2vars_growth_market_volatility,4,1,retail_sales,-0.026093464912026625,-0.4444647738511911,0.6576615963773733,356,116.5692081724481,0.32744159599002276,0.33444525686359894,0.02874715639786181
2vars_growth_market_volatility,4,1,tot_business_inventories,-0.024813182796730268,-0.4966948301167358,0.6204882585582727,356,116.5692081724481,0.32744159599002276,0.33444525686359894,0.02874715639786181
2vars_growth_market_volatility,4,1,unemployment,0.013982024287810256,1.0994292740578262,0.2742057587196498,356,116.5692081724481,0.32744159599002276,0.33444525686359894,0.02874715639786181
2vars_growth_market_volatility,4,1,cpi,0.5156471533881866,1.9469993353987114,0.05432413268074199,356,116.5692081724481,0.32744159599002276,0.33444525686359894,0.02874715639786181
2vars_growth_market_volatility,4,1,PCE_price_index,-0.44676726098645103,-1.6881250064471043,0.09448604874547795,356,116.5692081724481,0.32744159599002276,0.33444525686359894,0.02874715639786181
2vars_growth_market_volatility,4,1,PPI_inflation,-0.0811425569218085,-1.3315148982037865,0.18602985379343684,356,116.5692081724481,0.32744159599002276,0.33444525686359894,0.02874715639786181
2vars_growth_market_volatility,4,1,vix,-0.03519945881185603,-5.978771516926077,3.448082153134635e-08,356,116.5692081724481,0.32744159599002276,0.33444525686359894,0.02874715639786181
2vars_growth_market_volatility,4,1,nat_fin_condition_indx,0.012156736491840627,2.023256265242159,0.04570008352411392,356,116.5692081724481,0.32744159599002276,0.33444525686359894,0.02874715639786181
2vars_growth_market_volatility,4,1,10y_2y_spread,0.005587166970721853,0.5994311732032844,0.5502334532411863,356,116.5692081724481,0.32744159599002276,0.33444525686359894,0.02874715639786181
2vars_growth_market_volatility,4,1,10y_treasury_const_maturity_rate,-0.01780027324280591,-1.355813183020335,0.17819530760813485,356,116.5692081724481,0.32744159599002276,0.33444525686359894,0.02874715639786181
2vars_growth_market_volatility,4,1,fed_reserve_discount_rate,-0.0017212175220861644,-0.07336251423256168,0.9416633610395713,356,116.5692081724481,0.32744159599002276,0.33444525686359894,0.02874715639786181
2vars_growth_market_volatility,4,1,fedfunds,0.025685102366819864,0.8628285162654646,0.39028468594188914,356,116.5692081724481,0.32744159599002276,0.33444525686359894,0.02874715639786181
2vars_growth_market_volatility,4,1,m2_real_money_supply,0.022705471612049406,0.5870732213728761,0.5584701951321476,356,116.5692081724481,0.32744159599002276,0.33444525686359894,0.02874715639786181
2vars_growth_market_volatility,4,2,export_price_index,0.08765580453296364,2.4129959367893625,0.01785906102740764,356,105.58599206622343,0.29658986535456017,0.31698421125805143,0.03541462073056433
2vars_growth_market_volatility,4,2,import_price_index,-0.023812165986016924,-0.6828735344658902,0.496448896972131,356,105.58599206622343,0.29658986535456017,0.31698421125805143,0.03541462073056433
2vars_growth_market_volatility,4,2,retail_sales,-0.02629088625786257,-0.3976175366390718,0.6918579833190508,356,105.58599206622343,0.29658986535456017,0.31698421125805143,0.03541462073056433
2vars_growth_market_volatility,4,2,tot_business_inventories,-0.03788046814022284,-0.6433982994784397,0.5216092822763585,356,105.58599206622343,0.29658986535456017,0.31698421125805143,0.03541462073056433
2vars_growth_market_volatility,4,2,unemployment,0.010835303898751184,0.7022085516893708,0.4843696196749605,356,105.58599206622343,0.29658986535456017,0.31698421125805143,0.03541462073056433
2vars_growth_market_volatility,4,2,cpi,0.3851796663930963,1.2512734697216341,0.2140924185475921,356,105.58599206622343,0.29658986535456017,0.31698421125805143,0.03541462073056433
2vars_growth_market_volatility,4,2,PCE_price_index,-0.307555011103184,-1.023770698300829,0.3087001539733585,356,105.58599206622343,0.29658986535456017,0.31698421125805143,0.03541462073056433
2vars_growth_market_volatility,4,2,PPI_inflation,-0.11608893142087146,-1.523083588595253,0.13126008545506695,356,105.58599206622343,0.29658986535456017,0.31698421125805143,0.03541462073056433
2vars_growth_market_volatility,4,2,vix,-0.03765495659838566,-5.278646606597523,9.008291039780403e-07,356,105.58599206622343,0.29658986535456017,0.31698421125805143,0.03541462073056433
2vars_growth_market_volatility,4,2,nat_fin_condition_indx,0.016326519139089685,2.332598383359928,0.02190983671329949,356,105.58599206622343,0.29658986535456017,0.31698421125805143,0.03541462073056433
2vars_growth_market_volatility,4,2,10y_2y_spread,0.002332370430095186,0.20578491998739257,0.8374258353133164,356,105.58599206622343,0.29658986535456017,0.31698421125805143,0.03541462073056433
2vars_growth_market_volatility,4,2,10y_treasury_const_maturity_rate,-0.024354295363376084,-1.4604203517205407,0.14767283066450543,356,105.58599206622343,0.29658986535456017,0.31698421125805143,0.03541462073056433
2vars_growth_market_volatility,4,2,fed_reserve_discount_rate,0.014668720969440054,0.5519374392515555,0.5823654900727511,356,105.58599206622343,0.29658986535456017,0.31698421125805143,0.03541462073056433
2vars_growth_market_volatility,4,2,fedfunds,0.007377980048970698,0.22774830493452086,0.8203609031750738,356,105.58599206622343,0.29658986535456017,0.31698421125805143,0.03541462073056433
2vars_growth_market_volatility,4,2,m2_real_money_supply,0.029553783500617194,0.6611675552123666,0.5102016978317887,356,105.58599206622343,0.29658986535456017,0.31698421125805143,0.03541462073056433
2vars_growth_market_volatility,4,3,export_price_index,0.07775906398278648,1.6943252674313647,0.09680233943104422,356,63.133213552676736,0.17734048750751893,0.3675396066233304,0.033651324192370546
2vars_growth_market_volatility,4,3,import_price_index,-0.023465124076176375,-0.48078174280557573,0.6328959108768641,356,63.133213552676736,0.17734048750751893,0.3675396066233304,0.033651324192370546
2vars_growth_market_volatility,4,3,retail_sales,-0.040141028938412746,-0.47544543819429913,0.6366656216324968,356,63.133213552676736,0.17734048750751893,0.3675396066233304,0.033651324192370546
2vars_growth_market_volatility,4,3,tot_business_inventories,-0.024997801399590944,-0.3484526677860065,0.7290519308885053,356,63.133213552676736,0.17734048750751893,0.3675396066233304,0.033651324192370546
2vars_growth_market_volatility,4,3,unemployment,0.014665689946649551,0.8283585584156328,0.41164250361203725,356,63.133213552676736,0.17734048750751893,0.3675396066233304,0.033651324192370546
2vars_growth_market_volatility,4,3,cpi,0.5507429601578341,1.3498756748048535,0.18350338325089455,356,63.133213552676736,0.17734048750751893,0.3675396066233304,0.033651324192370546
2vars_growth_market_volatility,4,3,PCE_price_index,-0.47523598836111247,-1.1755584815140818,0.24567548343961443,356,63.133213552676736,0.17734048750751893,0.3675396066233304,0.033651324192370546
2vars_growth_market_volatility,4,3,PPI_inflation,-0.10062629304884665,-1.0079376722344697,0.31863105180496354,356,63.133213552676736,0.17734048750751893,0.3675396066233304,0.033651324192370546
2vars_growth_market_volatility,4,3,vix,-0.03647174063482853,-4.004102586761281,0.0002192994703096307,356,63.133213552676736,0.17734048750751893,0.3675396066233304,0.033651324192370546
2vars_growth_market_volatility,4,3,nat_fin_condition_indx,0.013290419613420054,1.5678391888641763,0.12360857767505706,356,63.133213552676736,0.17734048750751893,0.3675396066233304,0.033651324192370546
2vars_growth_market_volatility,4,3,10y_2y_spread,0.0041687900568981385,0.27515299755463823,0.7844013262488383,356,63.133213552676736,0.17734048750751893,0.3675396066233304,0.033651324192370546
2vars_growth_market_volatility,4,3,10y_treasury_const_maturity_rate,-0.023689405100460866,-1.0839054645388915,0.28392027888819604,356,63.133213552676736,0.17734048750751893,0.3675396066233304,0.033651324192370546
2vars_growth_market_volatility,4,3,fed_reserve_discount_rate,0.008066314983576248,0.22364687915753675,0.8239986364702743,356,63.133213552676736,0.17734048750751893,0.3675396066233304,0.033651324192370546
2vars_growth_market_volatility,4,3,fedfunds,0.018719150436644277,0.41669213896844304,0.6787952467632206,356,63.133213552676736,0.17734048750751893,0.3675396066233304,0.033651324192370546
2vars_growth_market_volatility,4,3,m2_real_money_supply,0.033122459701066136,0.5707951015200297,0.5708500730298032,356,63.133213552676736,0.17734048750751893,0.3675396066233304,0.033651324192370546
2vars_growth_market_volatility,5,0,export_price_index,0.08564820709525124,1.9591419401476187,0.05447540353874203,356,79.71038903309069,0.22390558717160305,0.3169344204826443,0.03598591675728579
2vars_growth_market_volatility,5,0,import_price_index,-0.025421522639315852,-0.5779270994976049,0.5653504779336185,356,79.71038903309069,0.22390558717160305,0.3169344204826443,0.03598591675728579
2vars_growth_market_volatility,5,0,retail_sales,-0.02578490688555127,-0.32874421822488903,0.7434271927444707,356,79.71038903309069,0.22390558717160305,0.3169344204826443,0.03598591675728579
2vars_growth_market_volatility,5,0,tot_business_inventories,-0.037422690926268945,-0.5405212965866998,0.5907223022337658,356,79.71038903309069,0.22390558717160305,0.3169344204826443,0.03598591675728579
2vars_growth_market_volatility,5,0,unemployment,0.010850317697268535,0.5993239669221879,0.5510822597143155,356,79.71038903309069,0.22390558717160305,0.3169344204826443,0.03598591675728579
2vars_growth_market_volatility,5,0,cpi,0.4186517773619125,1.1414837075438926,0.2579410078105542,356,79.71038903309069,0.22390558717160305,0.3169344204826443,0.03598591675728579
2vars_growth_market_volatility,5,0,PCE_price_index,-0.3532415019983723,-0.972822732865275,0.3343205588247731,356,79.71038903309069,0.22390558717160305,0.3169344204826443,0.03598591675728579
2vars_growth_market_volatility,5,0,PPI_inflation,-0.10437672849400051,-1.11311863398356,0.2698396999880932,356,79.71038903309069,0.22390558717160305,0.3169344204826443,0.03598591675728579
2vars_growth_market_volatility,5,0,vix,-0.03714976444929434,-4.439529071024626,3.6578112428742315e-05,356,79.71038903309069,0.22390558717160305,0.3169344204826443,0.03598591675728579
2vars_growth_market_volatility,5,0,nat_fin_condition_indx,0.01601499412524268,1.9610944763547904,0.054242049828557404,356,79.71038903309069,0.22390558717160305,0.3169344204826443,0.03598591675728579
2vars_growth_market_volatility,5,0,10y_2y_spread,0.0003714672146947119,0.02772863690031938,0.9779652587938348,356,79.71038903309069,0.22390558717160305,0.3169344204826443,0.03598591675728579
2vars_growth_market_volatility,5,0,10y_treasury_const_maturity_rate,-0.026826392319757055,-1.3471139336701712,0.18271556749335272,356,79.71038903309069,0.22390558717160305,0.3169344204826443,0.03598591675728579
2vars_growth_market_volatility,5,0,fed_reserve_discount_rate,0.011896210172136257,0.37922210169066134,0.7057839435259949,356,79.71038903309069,0.22390558717160305,0.3169344204826443,0.03598591675728579
2vars_growth_market_volatility,5,0,fedfunds,0.0076343085718807106,0.20148965161361218,0.8409576618106538,356,79.71038903309069,0.22390558717160305,0.3169344204826443,0.03598591675728579
2vars_growth_market_volatility,5,0,m2_real_money_supply,0.03002467236727135,0.5767977429397062,0.5661085963864467,356,79.71038903309069,0.22390558717160305,0.3169344204826443,0.03598591675728579
2vars_growth_market_volatility,5,1,export_price_index,0.0899303277559922,1.7832836063551707,0.08142960442988478,356,60.06069331351489,0.16870981267841262,0.40790449819195573,0.03676857822327372
2vars_growth_market_volatility,5,1,import_price_index,-0.01323268372198648,-0.24423796457227462,0.808180306510671,356,60.06069331351489,0.16870981267841262,0.40790449819195573,0.03676857822327372
2vars_growth_market_volatility,5,1,retail_sales,-0.04485378572503754,-0.5414469764713896,0.590927026197239,356,60.06069331351489,0.16870981267841262,0.40790449819195573,0.03676857822327372
2vars_growth_market_volatility,5,1,tot_business_inventories,-0.056593702276205804,-0.7244879155577236,0.4725960517184207,356,60.06069331351489,0.16870981267841262,0.40790449819195573,0.03676857822327372
2vars_growth_market_volatility,5,1,unemployment,0.00864878030513648,0.5036629621364166,0.6170072846468486,356,60.06069331351489,0.16870981267841262,0.40790449819195573,0.03676857822327372
2vars_growth_market_volatility,5,1,cpi,0.6324184608172344,1.3730143035144242,0.17669564183159436,356,60.06069331351489,0.16870981267841262,0.40790449819195573,0.03676857822327372
2vars_growth_market_volatility,5,1,PCE_price_index,-0.5396041707331958,-1.1546768623218733,0.25444698596267834,356,60.06069331351489,0.16870981267841262,0.40790449819195573,0.03676857822327372
2vars_growth_market_volatility,5,1,PPI_inflation,-0.12456645737379472,-1.0842731472553853,0.2841412470473157,356,60.06069331351489,0.16870981267841262,0.40790449819195573,0.03676857822327372
2vars_growth_market_volatility,5,1,vix,-0.039454844414353755,-4.250744764104947,0.00010890623993331516,356,60.06069331351489,0.16870981267841262,0.40790449819195573,0.03676857822327372
2vars_growth_market_volatility,5,1,nat_fin_condition_indx,0.014902322583733448,1.872839811076986,0.0677348570786207,356,60.06069331351489,0.16870981267841262,0.40790449819195573,0.03676857822327372
2vars_growth_market_volatility,5,1,10y_2y_spread,0.007733219673128193,0.44261424897512563,0.6602101245814431,356,60.06069331351489,0.16870981267841262,0.40790449819195573,0.03676857822327372
2vars_growth_market_volatility,5,1,10y_treasury_const_maturity_rate,-0.03576022077790462,-1.4576950687322479,0.15201582489819376,356,60.06069331351489,0.16870981267841262,0.40790449819195573,0.03676857822327372
2vars_growth_market_volatility,5,1,fed_reserve_discount_rate,0.007975630734735829,0.19750577508445008,0.8443401150267369,356,60.06069331351489,0.16870981267841262,0.40790449819195573,0.03676857822327372
2vars_growth_market_volatility,5,1,fedfunds,0.02666589484845733,0.5335512161444754,0.5963335717423148,356,60.06069331351489,0.16870981267841262,0.40790449819195573,0.03676857822327372
2vars_growth_market_volatility,5,1,m2_real_money_supply,0.05012017969413493,0.8469285543287235,0.40161181649271827,356,60.06069331351489,0.16870981267841262,0.40790449819195573,0.03676857822327372
2vars_growth_market_volatility,5,2,export_price_index,0.06931119406462609,2.060348333256381,0.042973281433669186,356,88.1278157619391,0.24755004427510985,0.3350103349704532,0.029067777053283034
2vars_growth_market_volatility,5,2,import_price_index,-0.024912535774945805,-0.6344109075589727,0.527819807253294,356,88.1278157619391,0.24755004427510985,0.3350103349704532,0.029067777053283034
2vars_growth_market_volatility,5,2,retail_sales,-0.028000963438578892,-0.4132193249691095,0.6806718607576467,356,88.1278157619391,0.24755004427510985,0.3350103349704532,0.029067777053283034
2vars_growth_market_volatility,5,2,tot_business_inventories,-0.023250778887252094,-0.3987905861050464,0.69122570340221,356,88.1278157619391,0.24755004427510985,0.3350103349704532,0.029067777053283034
2vars_growth_market_volatility,5,2,unemployment,0.014546798968566126,0.9879109906987782,0.3264987746879191,356,88.1278157619391,0.24755004427510985,0.3350103349704532,0.029067777053283034
2vars_growth_market_volatility,5,2,cpi,0.5638725463308256,1.796196306443247,0.0766508441001621,356,88.1278157619391,0.24755004427510985,0.3350103349704532,0.029067777053283034
2vars_growth_market_volatility,5,2,PCE_price_index,-0.5029545572539802,-1.6050194865722882,0.11285942560031814,356,88.1278157619391,0.24755004427510985,0.3350103349704532,0.029067777053283034
2vars_growth_market_volatility,5,2,PPI_inflation,-0.07820374975393973,-1.0688353250162181,0.28870796163752677,356,88.1278157619391,0.24755004427510985,0.3350103349704532,0.029067777053283034
2vars_growth_market_volatility,5,2,vix,-0.03441196434983543,-4.944297398314889,4.813823565097408e-06,356,88.1278157619391,0.24755004427510985,0.3350103349704532,0.029067777053283034
2vars_growth_market_volatility,5,2,nat_fin_condition_indx,0.011625683923291608,1.683791142351033,0.09654548306328836,356,88.1278157619391,0.24755004427510985,0.3350103349704532,0.029067777053283034
2vars_growth_market_volatility,5,2,10y_2y_spread,0.0035060703602624696,0.3192763778882236,0.7504398082145771,356,88.1278157619391,0.24755004427510985,0.3350103349704532,0.029067777053283034
2vars_growth_market_volatility,5,2,10y_treasury_const_maturity_rate,-0.01741360431991902,-1.1153964022246918,0.2683830829375584,356,88.1278157619391,0.24755004427510985,0.3350103349704532,0.029067777053283034
2vars_growth_market_volatility,5,2,fed_reserve_discount_rate,0.0003567206825719703,0.012706196903456151,0.9898972746089776,356,88.1278157619391,0.24755004427510985,0.3350103349704532,0.029067777053283034
2vars_growth_market_volatility,5,2,fedfunds,0.021376431970367503,0.5997922688038784,0.5505243543078691,356,88.1278157619391,0.24755004427510985,0.3350103349704532,0.029067777053283034
2vars_growth_market_volatility,5,2,m2_real_money_supply,0.024907234127403227,0.5483919219280342,0.5851162512728956,356,88.1278157619391,0.24755004427510985,0.3350103349704532,0.029067777053283034
2vars_growth_market_volatility,5,3,export_price_index,0.07447276541850924,1.8357386667487257,0.07151377340550913,356,74.11924824224675,0.2082001355119291,0.33705695429001237,0.032383534480890395
2vars_growth_market_volatility,5,3,import_price_index,-0.0193883195643109,-0.4512500207044436,0.6534886525228014,356,74.11924824224675,0.2082001355119291,0.33705695429001237,0.032383534480890395
2vars_growth_market_volatility,5,3,retail_sales,-0.03280821946105529,-0.41370935178670853,0.680609661117876,356,74.11924824224675,0.2082001355119291,0.33705695429001237,0.032383534480890395
2vars_growth_market_volatility,5,3,tot_business_inventories,-0.04215078256467751,-0.6094704870348583,0.5445879946851582,356,74.11924824224675,0.2082001355119291,0.33705695429001237,0.032383534480890395
2vars_growth_market_volatility,5,3,unemployment,0.01082647073119912,0.6212464840121661,0.5368665527860945,356,74.11924824224675,0.2082001355119291,0.33705695429001237,0.032383534480890395
2vars_growth_market_volatility,5,3,cpi,0.4111843865878473,1.1037365555298886,0.27425643083243356,356,74.11924824224675,0.2082001355119291,0.33705695429001237,0.032383534480890395
2vars_growth_market_volatility,5,3,PCE_price_index,-0.3087823471572063,-0.8416277930280615,0.40344609585152424,356,74.11924824224675,0.2082001355119291,0.33705695429001237,0.032383534480890395
2vars_growth_market_volatility,5,3,PPI_inflation,-0.11225884470158759,-1.3070596935105543,0.1963403085166322,356,74.11924824224675,0.2082001355119291,0.33705695429001237,0.032383534480890395
2vars_growth_market_volatility,5,3,vix,-0.037763269276431755,-4.52061424853297,3.083923557789525e-05,356,74.11924824224675,0.2082001355119291,0.33705695429001237,0.032383534480890395
2vars_growth_market_volatility,5,3,nat_fin_condition_indx,0.014290421371483987,1.7610418058717123,0.08349155672111652,356,74.11924824224675,0.2082001355119291,0.33705695429001237,0.032383534480890395
2vars_growth_market_volatility,5,3,10y_2y_spread,0.008718616334765181,0.631190012607726,0.5303909066014048,356,74.11924824224675,0.2082001355119291,0.33705695429001237,0.032383534480890395
2vars_growth_market_volatility,5,3,10y_treasury_const_maturity_rate,-0.023993543997088685,-1.2197393801525245,0.22749037565626917,356,74.11924824224675,0.2082001355119291,0.33705695429001237,0.032383534480890395
2vars_growth_market_volatility,5,3,fed_reserve_discount_rate,0.002695425836576036,0.08250229266050935,0.9345307833604755,356,74.11924824224675,0.2082001355119291,0.33705695429001237,0.032383534480890395
2vars_growth_market_volatility,5,3,fedfunds,0.02956943937268304,0.7242488043677496,0.47181847100264607,356,74.11924824224675,0.2082001355119291,0.33705695429001237,0.032383534480890395
2vars_growth_market_volatility,5,3,m2_real_money_supply,0.02960357385713978,0.5507768182101569,0.5838977140385213,356,74.11924824224675,0.2082001355119291,0.33705695429001237,0.032383534480890395
2vars_growth_market_volatility,5,4,export_price_index,0.0779016809156324,1.5233045359706432,0.1359660916686991,356,53.981853649208574,0.15163442036294544,0.36668430220574755,0.033633672428238094
2vars_growth_market_volatility,5,4,import_price_index,-0.023697308782827175,-0.43454140310535344,0.666354199746227,356,53.981853649208574,0.15163442036294544,0.36668430220574755,0.033633672428238094
2vars_growth_market_volatility,5,4,retail_sales,-0.03997251742675311,-0.42450942322576346,0.6735893876146033,356,53.981853649208574,0.15163442036294544,0.36668430220574755,0.033633672428238094
2vars_growth_market_volatility,5,4,tot_business_inventories,-0.02464297286507968,-0.3081704875943694,0.7596364064486216,356,53.981853649208574,0.15163442036294544,0.36668430220574755,0.033633672428238094
2vars_growth_market_volatility,5,4,unemployment,0.01471421283627824,0.7449255059702112,0.46090154543847195,356,53.981853649208574,0.15163442036294544,0.36668430220574755,0.033633672428238094
2vars_growth_market_volatility,5,4,cpi,0.5478759925915327,1.2047052863360925,0.23577023335042213,356,53.981853649208574,0.15163442036294544,0.36668430220574755,0.033633672428238094
2vars_growth_market_volatility,5,4,PCE_price_index,-0.4729782041052266,-1.0502255892406123,0.3002510131843761,356,53.981853649208574,0.15163442036294544,0.36668430220574755,0.033633672428238094
2vars_growth_market_volatility,5,4,PPI_inflation,-0.10028250290189912,-0.8997336416366579,0.3739312684133864,356,53.981853649208574,0.15163442036294544,0.36668430220574755,0.033633672428238094
2vars_growth_market_volatility,5,4,vix,-0.036458512596073626,-3.5838633399180813,0.0009498300913446389,356,53.981853649208574,0.15163442036294544,0.36668430220574755,0.033633672428238094
2vars_growth_market_volatility,5,4,nat_fin_condition_indx,0.013302400620680591,1.4065640866515028,0.16768640515159539,356,53.981853649208574,0.15163442036294544,0.36668430220574755,0.033633672428238094
2vars_growth_market_volatility,5,4,10y_2y_spread,0.004175471559187978,0.24751819654666185,0.8058403897493946,356,53.981853649208574,0.15163442036294544,0.36668430220574755,0.033633672428238094
2vars_growth_market_volatility,5,4,10y_treasury_const_maturity_rate,-0.023764885073856927,-0.9762092043966679,0.3351377386280574,356,53.981853649208574,0.15163442036294544,0.36668430220574755,0.033633672428238094
2vars_growth_market_volatility,5,4,fed_reserve_discount_rate,0.008141549476715158,0.20282315178415664,0.8403558826807465,356,53.981853649208574,0.15163442036294544,0.36668430220574755,0.033633672428238094
2vars_growth_market_volatility,5,4,fedfunds,0.01863118223747805,0.3726734861242692,0.7114630940161817,356,53.981853649208574,0.15163442036294544,0.36668430220574755,0.033633672428238094
2vars_growth_market_volatility,5,4,m2_real_money_supply,0.03289376579785899,0.5076349435416526,0.6146446651661113,356,53.981853649208574,0.15163442036294544,0.36668430220574755,0.033633672428238094
2vars_inflation_monetary_policy,2,0,export_price_index,0.08201092243980061,3.5723375498009906,0.0004449317620294213,356,212.65320197642413,0.5973404549899555,0.3271010847748568,0.03356308225058157
2vars_inflation_monetary_policy,2,0,import_price_index,-0.03108626282705347,-1.1453070167115715,0.2534739018815668,356,212.65320197642413,0.5973404549899555,0.3271010847748568,0.03356308225058157
2vars_inflation_monetary_policy,2,0,retail_sales,-0.01825865168240039,-0.3879860070896901,0.6984460441280669,356,212.65320197642413,0.5973404549899555,0.3271010847748568,0.03356308225058157
2vars_inflation_monetary_policy,2,0,tot_business_inventories,-0.035322634617616165,-0.8025455470089309,0.4232062756695596,356,212.65320197642413,0.5973404549899555,0.3271010847748568,0.03356308225058157
2vars_inflation_monetary_policy,2,0,unemployment,0.012526974713435458,1.1865269448604916,0.2368457323714077,356,212.65320197642413,0.5973404549899555,0.3271010847748568,0.03356308225058157
2vars_inflation_monetary_policy,2,0,cpi,0.45617447023759394,2.1185059689354717,0.035387641804264014,356,212.65320197642413,0.5973404549899555,0.3271010847748568,0.03356308225058157
2vars_inflation_monetary_policy,2,0,PCE_price_index,-0.39367519530868456,-1.8700907366305495,0.062957202226819,356,212.65320197642413,0.5973404549899555,0.3271010847748568,0.03356308225058157
2vars_inflation_monetary_policy,2,0,PPI_inflation,-0.08920855207175618,-1.7583559447327217,0.08024253179600405,356,212.65320197642413,0.5973404549899555,0.3271010847748568,0.03356308225058157
2vars_inflation_monetary_policy,2,0,vix,-0.035489100192977456,-7.726396513311158,5.540012892879531e-13,356,212.65320197642413,0.5973404549899555,0.3271010847748568,0.03356308225058157
2vars_inflation_monetary_policy,2,0,nat_fin_condition_indx,0.014053656115239583,2.9500325180055516,0.0035630374813546695,356,212.65320197642413,0.5973404549899555,0.3271010847748568,0.03356308225058157
2vars_inflation_monetary_policy,2,0,10y_2y_spread,0.001232302489984975,0.1684976276632406,0.8663649838579301,356,212.65320197642413,0.5973404549899555,0.3271010847748568,0.03356308225058157
2vars_inflation_monetary_policy,2,0,10y_treasury_const_maturity_rate,-0.02456217222259212,-2.4391469927664327,0.01560920752944317,356,212.65320197642413,0.5973404549899555,0.3271010847748568,0.03356308225058157
2vars_inflation_monetary_policy,2,0,fed_reserve_discount_rate,0.0036985817500034012,0.21520014448976138,0.8298342957240896,356,212.65320197642413,0.5973404549899555,0.3271010847748568,0.03356308225058157
2vars_inflation_monetary_policy,2,0,fedfunds,0.01764792789419467,0.8086605064039519,0.4196876736827111,356,212.65320197642413,0.5973404549899555,0.3271010847748568,0.03356308225058157
2vars_inflation_monetary_policy,2,0,m2_real_money_supply,0.02051774329036182,0.629207426362001,0.5299435134401054,356,212.65320197642413,0.5973404549899555,0.3271010847748568,0.03356308225058157
2vars_inflation_monetary_policy,2,1,export_price_index,0.07698044514893577,2.6479658486239046,0.009121562910214598,356,143.3467980235759,0.40265954501004464,0.37580998955115397,0.03341916304590168
2vars_inflation_monetary_policy,2,1,import_price_index,-0.013702277041522663,-0.5122372909634325,0.609372188992882,356,143.3467980235759,0.40265954501004464,0.37580998955115397,0.03341916304590168
2vars_inflation_monetary_policy,2,1,retail_sales,-0.05420206346622013,-1.1602932507065558,0.2481000455000426,356,143.3467980235759,0.40265954501004464,0.37580998955115397,0.03341916304590168
2vars_inflation_monetary_policy,2,1,tot_business_inventories,-0.03108255802169969,-0.8074533042888876,0.42091097906011443,356,143.3467980235759,0.40265954501004464,0.37580998955115397,0.03341916304590168
2vars_inflation_monetary_policy,2,1,unemployment,0.01041140319016705,1.072450654212874,0.28554579689534654,356,143.3467980235759,0.40265954501004464,0.37580998955115397,0.03341916304590168
2vars_inflation_monetary_policy,2,1,cpi,0.5790942863392472,2.425057499760477,0.016708751318170068,356,143.3467980235759,0.40265954501004464,0.37580998955115397,0.03341916304590168
